index,premise,hypothesis,true_label,predicted_label,split
7561,Yatırım turu JSW Ventures liderliğinde gerçekleştirildi.,Güneş bir yıldızdır.,neutral,contradiction,test_mismatched
7563,Görüntü yönetmenimiz yurt dışından dönemiyordu.,Görüntü yönetmenimizin adı açıklanmadı.,neutral,contradiction,test_mismatched
7567,Dizinin yapımcılığını Koçum Benim'den Hüseyin Apaydın ile Serdar Akkaya üstlenecek.,Dizinin yönetmenliğini de Hüseyin Apaydın ve Serdar Akkaya yapacak.,neutral,entailment,test_mismatched
7577,"Öte yandan film boyunca sürekli karşılaştığımız mahşerin dört atlısı göndermesi de kaotikliğin, yıkımın sembolleridir ve devletin şiddetle olan bağını kuvvetlendirici niteliktedir.",Bu bölümde karakterlerin diyalogları ön planda değildir.,neutral,contradiction,test_mismatched
7578,Bunlardan biri de Bodrum ve Türkiye'nin güneyinin tümünde kendiliğinden yetişen Frenk kaktüsü.,Bugün marketten bir kilo domates alacağım.,neutral,contradiction,test_mismatched
7579,Bunun için sadece yolcunun yüzü yeterli olacak! Pasaportunuzu okuttuğunuz check-in kiosk cihazlarıyla benzer mantıkta çalışan yeni sistem sayesinde yolcular sadece yüzlerini kameraya dönerek ve taratarak bagajlarını verebilecek.,Yolcular bagajlarını vermek için pasaport veya kimlik kullanmak zorundalar.,contradiction,neutral,test_mismatched
7584,"TONI&GUY Şekillendirici Sprey Wax'ı saçlarınıza uyguladıktan sonra bir tarak yardımıyla geriye doğru tarıyorsunuz ve ister gündüz ister gece, ister ofiste ister davette kullanabileceğiniz bir saç stili elde ediyorsunuz.",Bu spreyin kokusu hakkında bilgi verilmemiştir.,neutral,contradiction,test_mismatched
7590,00 Ölüm Kararı / Rope 5 Aralık Pazar 14.,00 Ölüm Kararı / Rope 5 Aralık Pazar günü saat 14'te gösterime girecek.,entailment,neutral,test_mismatched
7593,"Greek House Tatiana Kos Hipokrat Ağacı'na yaklaşık 3,7 km mesafede yer alan Greek House Tatiana ile Kos gezi rehberi konaklama önerilerimizi sürdürüyoruz.","Bodrum'daki Bardakçı Koyu, eşsiz manzarasıyla ziyaretçilerini büyülüyor.",neutral,contradiction,test_mismatched
7599,"Kadir Paksoy, Vedat Sakman, Sali, Cem Sağbil, Suavi, Yusuf Taktak, Ahmet Telli, Cihat Tamer, Cevat Turan, Levent Üzümcü, Hilmi Yarayıcı, Özgür Efe Yeşilpınar, Hüseyin Yurttaş, Ümit Zileli.","Ali Veli, Ayşe Fatma, Hasan Hüseyin, Zeynep, Elif, Mehmet.",neutral,contradiction,test_mismatched
7603,"Topraktan, gayrimenkulden ya da ailenizden gelen gelirler, daha fazla istikrar arayışı vurgulanmakta.","Finansal kaynaklar, daha güvenli bir geleceğe işaret ediyor.",neutral,entailment,test_mismatched
7606,Bulgular günler ve ya haftalar içinde tamamen geriler.,Semptomlar birkaç hafta içinde kaybolur.,entailment,neutral,test_mismatched
7611,"Ta ki bir koleksiyoncu ""gizli bir onuncu sayı var"" diye çıkıp, Grint'i Imperial City'nin gerçek olduğunu göreceği bir maceraya çıkartana dek.",Maceraya katılanlar Imperial City'yi görmekten başka bir niyete sahiptir.,neutral,contradiction,test_mismatched
7612,"Birbirleriyle dominantlık yarışına girmek üzere olan iki birey karşılaştıklarında, ilk iş olarak, birbirlerine karşısındakine göre ne kadar güçlü ve hiyerarşide yerinin daha yukarıda olduğunun sinyallerini vermeye çalışır.",İki birey karşılaştığında güç gösterisi yapmaya çalışır.,neutral,entailment,test_mismatched
7614,"Drogon normalde A Dance With Dragons kitabında dönüyor, fakat afişten bunun daha önce olduğunu görüyoruz Yani dizi 5. yılında sonunda bize bol ejderhalı sahneler gösterecek gibi.",Dizideki ejderhalar A Dance With Dragons kitabındaki gibi değil.,contradiction,neutral,test_mismatched
7615,"Çekimleri tamamlanan filmde başroller Lena Headey, Dean Scott Vazquez ve Sam Worthington'un.",Filmin başrollerinde üç oyuncu yer alıyor.,neutral,entailment,test_mismatched
7619,"Kübra Esen Salman, Özellikle geceleri artan, sıcak banyo ve duş ile şiddetlenen kaşıntı en önemli klinik bulgusudur.","Everest Dağı, dünyanın en yüksek dağıdır.",neutral,contradiction,test_mismatched
7622,"Şu anda muhtemelen kilo vermek için amacınızı biliyorsunuz, başarmanız için gerekli adımların farkındasınız ve hazırsınız.",Şu anda ehliyet almak için bir kursa yazıldınız.,neutral,contradiction,test_mismatched
7629,1964 yılında Meksika'nın kuzeydoğu sınırındaki Matamoros kentinde doğdu.,1985 yılında Kanada'nın Toronto kentinde elektronik mühendisliği okumaya başladı.,neutral,contradiction,test_mismatched
7630,Bu dönemde üzerinizdeki yük ve stresleri iyi dengelemeye bakın.,Hava bugün çok güzel.,neutral,contradiction,test_mismatched
7631,Hayatımızın kolaylaşması sürekli birilerinin bir zamanlar toplanmış verilerinin kullanılması sayesinde eğitilen sistemler sayesinde oluyor.,"Yaşamımız, veri odaklı sistemlerle kolaylaşıyor.",contradiction,entailment,test_mismatched
7644,Türkiye'nin en önemli kadın derneklerinden biri kapatılmaya çalışılıyor.,Brezilya'da samba çok popülerdir.,neutral,contradiction,test_mismatched
7651,Bu sırada Buck'ın ekibi de boş durmaz.,Buck'ın ekibi bu süreçte aktif rol oynar.,contradiction,entailment,test_mismatched
7661,Bu videoda ise ilacı kullandıktan sonraki yürümeye başlama hazırlığı.,Japonya'nın başkenti Tokyo'dur.,neutral,contradiction,test_mismatched
7662,"Evet tarihler vardır birbirini kelebek misali etkileyen, Doğum ya da ölüm gibi net tarihler..",Su kaynama noktası 100 santigrat derecedir.,neutral,contradiction,test_mismatched
7668,"Bu satış onları, alıcının beklediği o meşhur ev partisine yönlendirir.","Satış, deniz kenarında gerçekleşti.",neutral,contradiction,test_mismatched
7669,"Ve kötü haber, istediğiniz gibi bir dizi muhtemelen dünyada mevcut değil..",Bazı dizi istekleri karşılanamayabilir.,entailment,neutral,test_mismatched
7681,Geçmiş yaşamına dair gördüğü vizyonlardan dolayı AFİFENİN bilinenin tersine ölmediğini ve öldürüldüğünü hissetmektir.,Afife aslında öldürüldü.,contradiction,neutral,test_mismatched
7682,"Bu kişilerin genelde tam zamanlı bir işleri vardır, bir evin ve ailenin sorumluluklarını yerine getirirler, spor yaparlar ve nispeten aktif bir sosyal yaşamları vardır.","Su, kimyasal formülü H2O olan bir bileşiktir.",neutral,contradiction,test_mismatched
7683,Beymen ve Wepublic mağazalarında satışa sunulan Parfums de Marly'nin en yenisi Percival (1.,Parfums de Marly Percival yeni bir parfümdür.,neutral,entailment,test_mismatched
7685,"Kültür ve Turizm Bakanlığınca Ordu Kurul Kalesi'nin 12 ay arkeolojik kazı yapılabilen alan statüsüne alındığını belirten Toparlak, yeni yılda da çalışmaların aynı şekilde devam edeceğini vurguladı.",İstanbul'da balıkçılık sektörü son yıllarda büyümeye devam ediyor.,neutral,contradiction,test_mismatched
7688,Monster için bir çeşit kedi-fare oyunu dersek pek yanlış olmaz sanırım.,Monster için bir çeşit kedi-fare oyunu dersek çok doğru olur sanırım.,contradiction,entailment,test_mismatched
7691,"Starting today on iOS, you'll now see the total number of times a Tweet has been bookmarked on Tweet details.",Bugünden itibaren iOS'ta bir Tweet'in detaylarında bu Tweet'in kaç kez kaydedildiğinin toplam sayısı görülecek.,entailment,neutral,test_mismatched
7699,Baccarat Rouge 540'ın büyüsü ve dolgunluğuyla cildi yumuşatmak ve ona hoş bir koku vermek için sadece birkaç dairesel hareket yeterli.,Ürünün ambalajı oldukça şık görünüyor.,neutral,entailment,test_mismatched
7711,"Recai Pabuçcu, genetik faktörler, bazı hastalıklar, doğuştan var olan anormallikler, hormonal ve kimyasal sebeplerin de erkekte infertiliteye sebep olduğunu belirtiyor.","Recai Pabuçcu, sigara kullanımının erkekte infertiliteye sebep olduğunu belirtti.",neutral,contradiction,test_mismatched
7718,"Williams röportajlarında sık sık sıkı bir WoW oyuncusu olduğunu, Mannoroth server'ında tatlı bir troll olarak bilindiğini ve Warcraft 3'ü de baya oynadığını dile getirirdi.",Williams iyi bir Warcraft oyuncusuydu.,entailment,neutral,test_mismatched
7720,"Film, Suzanne Simard'ın aynı ismi taşıyan Finding the Mother Tree adlı kitabından uyarlanacak.",Filmin senaryosu kitaptan alınmış.,neutral,entailment,test_mismatched
7723,"Nerede olduğunuzu tahmin etmeye yönelik sorular sorulacak, yanınızda neler bulunduğu öğrenilecek, sağlık durumunuz hakkında bilgi edineceklerdir ve bu bilgilerin hepsi arama planı için değerlidir.","Everest, dünyanın en yüksek dağıdır.",neutral,contradiction,test_mismatched
7726,Kış aylarına özgü ve gözlerimizi olumsuz etkileyen başka bir durum ise; özellikle kar yağışı ve karın yerde çok kaldığı bölgede yaşayanları ilgilendiriyor.,Dünya üzerindeki suların yükselmesiyle ilgili yeni bir rapor yayımlandı.,neutral,contradiction,test_mismatched
7728,"Çünkü sadece okulda başarılı olması mutlu ve sağlıklı bir hayat sürmesinin, hayatta başarılı olmasının garantisi değil.",Okul başarısı hayatta başarılı olmanın garantisidir.,neutral,contradiction,test_mismatched
7734,Bununla birlikte ideal bir uyku için uyku hijyeni denilen bu uygulamaların alışkanlık haline gelmesi gerekmektedir.,İyi bir uyku için uyku hijyeni önemlidir.,contradiction,neutral,test_mismatched
7738,"Bir depo benzin için verilen para artık yüzde 112 daha fazla! Dolar/TL kurunun 1,55 lira olduğu 2009'da benzinin litresi ortalama 3,15 liraydı.",Benzin fiyatları düşüyor.,contradiction,entailment,test_mismatched
7740,Peki bu bölümün genel hissiyatından bir şey çaldı mı? Hayır.,Bölüm genel hissiyattan bir şey çaldı.,contradiction,neutral,test_mismatched
7757,"Salih artık her şeyi biliyordur, yine de Aytenle evlenirler.",Salih her şeye vakıf olmasına rağmen Ayten ile evlenmeyi tercih eder.,entailment,neutral,test_mismatched
7758,Daha sonra dışarı çıkıp güzel kadınların peşine takılıyor.,Daha sonra insanlar yeni restoranları keşfetmek için dışarı çıkıyor,neutral,contradiction,test_mismatched
7762,"Mevcut yöntemlerle yapılan yapay et üretimini artırmanın, küresel sığır eti endüstrisinden 4 ila 25 kat daha fazla emisyona neden olduğu konuşuluyordu.",Elma ağaçları genellikle ilkbaharda çiçek açar.,neutral,contradiction,test_mismatched
7790,Bu ilişkiler de bazı tümevarımsal analizler yapmaya pek müsait gibi geldi bana.,Bu ilişkiler tümdengelimsel analizler için uygundur.,contradiction,entailment,test_mismatched
7794,Yönetmen koltuğunda ise Mustang filminden hatırlayacağınız Perry Mason ve The Handmaid's Tale ile The First dizilerinde yönetmenlik yapan Deniz Gamze Ergüven yer alacak.,Deniz Gamze Ergüven daha önce birçok dizi yönetmiştir.,neutral,entailment,test_mismatched
7802,Hatta çoğu dünyaca ünlü marka neredeyse büyük beden üretim bile yapmıyor.,Bazı markalar büyük beden kıyafetleri üretmiyor.,neutral,entailment,test_mismatched
7805,Memleketine uçmadan önce pencereye tüneyip çocuğun uyanmasını beklemiş.,Köpek bahçede kemiklerini gömüyordu.,neutral,contradiction,test_mismatched
7806,"Mösyö Taha June 15, 2018 5.",Mösyö Taha 15 Haziran 2018'de orada bulundu.,entailment,contradiction,test_mismatched
7807,Kendini çekmek yerine bir kompozisyon oluşturmayı tercih eden Jack'in hesabı büyük ilgi görenlerden.,"Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
7810,"Ama bilmeyenler için şöyle söyleyeyim, maceracıların bulunduğu bir dünyada maceracılardan biri değil de onlara iksir satan biri olmak aşırı zevkli! Oyunun grafikleri de çok hoş gözüküyor.",Oyunda maceracılardan biri olmak iksir satmaktan daha eğlencelidir.,contradiction,neutral,test_mismatched
7811,"Bazen ise haşlama yapmak yerine, buharda pişirme yöntemini tercih edebilirsiniz.",Haşlama dışında buharla pişirme de bir seçenektir.,contradiction,entailment,test_mismatched
7826,Her birine de kendi evrim çizgisini vermiş.,"Bu durum, canlıların adaptasyon yeteneğini gösterir.",neutral,entailment,test_mismatched
7830,"Sabah uyanıp, hızlı bir kahvaltı yaparak işlere odaklanma, ders çalışma, hızlı molalar, çabucacık içilen kahveler hepsi günün bir çırpıda bitmesine neden oluyor.",Gün çok hızlı geçiyor.,entailment,contradiction,test_mismatched
7832,"Yarışmanın finalistlerinden Serhat Karaaslan'ın ilk uzun metraj filmi olan ""Görülmüştür"", 54.",Serhat Karaaslan ödülü kazanamadı.,neutral,contradiction,test_mismatched
7861,"Grammy'de En İyi Rap Albümü ödülünü kazanan Macklemore, Twitter'dan yaptığı açıklamada, aslında ödülü Kendrick Lamar'ın hakettiğini açık bir şekilde söylüyor.",Macklemore ödülü hakettiğini savunmuştur.,contradiction,entailment,test_mismatched
7877,"Saidin'e dokunup onu yönlendirmeye çalışan bütün erkekler önce deliliğin pençelerine düşer, daha sonra ise etrafındaki her şeyi yakıp kül etmeye başlarlar.",Bugün kahvaltıda domatesli omlet yapacağım.,neutral,contradiction,test_mismatched
7879,"Murat Han, Bulut Aras ve İrem Altuğ'un rol aldığı dizi yayınlandığı dönem adından söz ettirdi.",Dizinin yönetmeni Zeki Demirkubuz'dur.,neutral,contradiction,test_mismatched
7880,"Yani yanma gerçekleşen bölgeye dokunulduğunda, dudakta meydana gelen çatlaklar nedeniyle yüksek miktarda ağrı hissedilebilir.",Everest Dağı dünyanın en yüksek dağıdır.,neutral,contradiction,test_mismatched
7887,"Sonbaharın en belirgin trendi yeni aristokrat görünüm; pied de poule etekceketler, diz üstü çizmeler ve rugan kare çantalarla hemen hemen tüm defilelerde gözlemlendi.",Bugün için bir sınavım var,neutral,contradiction,test_mismatched
7905,Plüton'un üzerindeki kalbi herkes görmüştü artık.,"Jüpiter, Güneş Sistemi'ndeki en büyük gezegendir.",neutral,contradiction,test_mismatched
7906,Bu dönemde hasta yakınlarının desteği son derece önemlidir.,Kediler ortalama 15 yıl yaşar.,neutral,contradiction,test_mismatched
7909,"Ülkü Noyan, bu nedenle tedavi sonrası ağız hijyeni sağlanması ve düzenli diş hekimi kontrollerine gidilmesinin çok önemli olduğunu söylüyor.","Su, kimyasal formülü H2O olan, renksiz ve kokusuz bir maddedir.",neutral,contradiction,test_mismatched
7910,Eğer makyaj çantanızla ilişkinizi minimum düzeyde tutuyorsanız güzellik trendleri arasında rastlayacağımız abartılı allık görünümü konusunda çekimser davranmamanız gerek.,"Minimal makyaj sevenler, abartılı allık uygulamalılar.",contradiction,entailment,test_mismatched
7912,"Kathleen Kennedy yeni yönetmenleriyle ilgili Safety Not Guaranteed filminden beri kendisiyle çalışmak istediklerini, böylesi bir yeteneği bu markaya kattıkları için çok heyecanlı olduklarını söyledi.",Çekimler hakkında başka bir açıklama yapılmadı,neutral,contradiction,test_mismatched
7926,Bu nedenle bitkisel kaynaklı proteinlerle beraber hayvansal kaynaklı proteinler de beslenmede kullanılmalıdır.,Hem bitkisel hem de hayvansal proteinler dengeli bir diyetin parçası olmalıdır.,neutral,entailment,test_mismatched
7927,"Bunun için, sıradan bir kasaba ve sıradan insanları seçiyor.","Yönetmen, filmi için büyük bir şehir ve ünlü kişileri seçiyor.",neutral,contradiction,test_mismatched
7932,"Seven insanlar, hak arayan insanlar Finger'ı kaybolmaktan kurtardılar.","Yedi kişi, adalet arayanlar Finger'ı kurtardı.",entailment,neutral,test_mismatched
7944,Badi Ekrem'i kimse ondan iyi canlandıramazdı zaten.,Badi Ekrem'i daha iyi canlandırabilecek oyuncular vardır.,contradiction,neutral,test_mismatched
7945,Bu sebeple yeni filmi Old'un nasıl olacağı merakla bekleniyor.,Yeni filmi Old'un kötü olacağı düşünülüyor.,contradiction,neutral,test_mismatched
7956,Öyleyse hemen tarha çorbası için malzeme listesine geçelim.,"İskender kebap, Bursa'ya özgü bir yemektir.",neutral,contradiction,test_mismatched
7959,"Çocuğunuza, kişisel hikayelerin bu dönemin bir özelliği olduğunu düşünerek yaklaşmanızda fayda var.",Çocuğunuzu bu dönemde başından geçenleri anlatmaya teşvik edin.,neutral,entailment,test_mismatched
7963,Brezilyalı yönetmen Anita Rocha de Silveira ise klasiğin tanımını genişleterek Batı mitolojisini de kültürün içine katıyor.,"Japon yönetmen Akira Kurosawa, samuray filmleriyle tanınır.",neutral,contradiction,test_mismatched
7966,Anneleri tarafından tek edilmiş kardeşlerin en büyüğü olan Filiz hem kardeşlerine bakıp hem de alkolik babasını toparlamaya çalışırken hayatına giren Barış'tan etkileniyor 6.,Bir mahallede yeni bir kütüphane açıldı.,neutral,contradiction,test_mismatched
7967,Dünyada her yıl 13 milyon prematüre bebek doğmakta ve bunların nerdeyse 1 milyonu henüz 1 yaşına girmeden kaybedilmektedir.,Prematüre doğum oranları ülkeden ülkeden değişiklik gösterir.,neutral,entailment,test_mismatched
7968,Jean'ın ve Pierre'in tanık oldukları tartışmalarla ile İsa'nın asıl yaşadıkları aslında birbirine hiç benzememektedir.,Jean ve Pierre farklı şeyler görmüşlerdir.,neutral,entailment,test_mismatched
7969,Geçtiğimiz Temmuz ayında Cem Dişbudak ve Can Dişbudak tarafından İstanbul merkezli olarak kurulan KKC Finansal Yazılım Teknolojileri'nin ilk ürünü ise KrediKarti.co oldu.,KKC Finansal Yazılım Teknolojileri'nin merkezi Ankara'dadır.,neutral,contradiction,test_mismatched
7970,Bir corona virüs aşısının sıcak konusunu ele alan ve gerçek raporlarla beslenen McKay'in mini corona virüs serisi HBO'nun önemli projelerinden biri.,"Netflix, kısa süre önce yeni bir bilim kurgu dizisi yayınladı.",neutral,contradiction,test_mismatched
7972,"2018 de çıkardığı 6 şarkıdan oluşan Pak Bahadur isimli EP'nin hemen arından, 2019 yılında 8 şarkılık bir albüm hazırlığına başlamıştır.",Sanatçı 2020 yılında bir roman yayınladı.,neutral,contradiction,test_mismatched
7980,"Dünyanın en kalabalık şehirlerinden birinde, üstelik insanlar da şehirdeyken insansız bir insan çağı filmi çekebilme fikrinin beni heyecanlandırdığını söyleyebilirim.","Film çekimi, kalabalık bir şehirde yapıldı.",neutral,entailment,test_mismatched
7988,"Bunlar genellikle hastaların yüzde 50'sinde mesanede idrarın arzu edilen miktarda birikmesini sağlayarak idrara çıkma sıklığını azaltır, sıkışma hissini önemli ölçüde düşürür, idrar kaçırma yakınmalarını azaltabilir.",Bu tedavi yöntemi tüm hastalarda kesin sonuç verir.,contradiction,neutral,test_mismatched
7991,Bu bant hava geçirici ve çözünür özellikte...,Bu bantla ilgili daha fazla teknik ayrıntıya ihtiyaç vardır.,neutral,contradiction,test_mismatched
7992,"AKP, istediği sonucu elde etmiş, Türkiye için oldukça sancılı geçen 5 ayın ardından tek başına hükümet kurabileceği ortama zor da olsa yeniden kavuşmuştu.","AKP, tek başına iktidar olmuştur.",entailment,contradiction,test_mismatched
7995,"Beyanı patlattı, biz halaylara durduk.",Beyanın ardından kimse sevinmedi.,contradiction,neutral,test_mismatched
7996,Çünkü karakterler geliştikçe ve derinleştikçe sizin karakterlerden beklediğiniz kıça çekirdek esprileri -ki benim de çok sevdiğim bir espri türü idi- biraz basit kalıyor.,"Karakterler geliştikçe, kıça çekirdek esprileri daha az uygundu.",contradiction,entailment,test_mismatched
8004,Çocuğun neden sonuç ilişkisi kurmasına fırsat verilmiyor.,Çocuğa neden sonuç ilişkisi kurma fırsatı veriliyor.,neutral,contradiction,test_mismatched
8007,Annem küçükken cerrah olmak istediğimi söylüyor ama ben bunu hatırlamıyorum.,Kardeşim gitar çalmayı öğreniyor.,neutral,contradiction,test_mismatched
8012,"Her bir satırda ufak ayrıntılar, gerçek sözler, yarına uzanan düşünceler yaşıyor.","Kediler, dünyanın en popüler evcil hayvanları arasındadır.",neutral,contradiction,test_mismatched
8013,"Diğer iki hikayeyi zamansal olarak birbirine bağlayan ya da iç içe geçmesini sağlayan ""Yüzler"" bölümü savaştan uzakta ve etkilerinin pek yaşanmadığı Londra'da geçer.","New York, Amerika Birleşik Devletleri'nde bir şehirdir.",neutral,contradiction,test_mismatched
8015,Barett Özofagus hastalarının da yıllık endoskopik kontrollerini ihmal ettirmemeleri gerekmektedir.,Barett Özofagus hastaları için endoskopik kontrollerinin nasıl yapılacağı hakkında bilgiler verilir.,neutral,entailment,test_mismatched
8018,Ona eşlik eden John Malkovich ise diziye biraz tutuk başlasa da bölümler ilerledikçe dizideki etkisini arttırıyor ve diziyi sevmeyi kolaylaştıran faktörlerden biri olarak karşımıza çıkıyor..,John Malkovich dizideki performansıyla pek beğenilmedi.,neutral,contradiction,test_mismatched
8019,Amazon Enfes bir hasır çanta modeli daha..,Mars gezegeni kırmızı renktedir.,neutral,contradiction,test_mismatched
8021,Patlamaya başladığı an ağzını kapatın.,Patlamaya başladığı an ağzını açık bırakın.,contradiction,entailment,test_mismatched
8027,"Mahsur kalanların bazıları kendi imkanlarıyla bazıları ise bot ve can simidiyle kurtarıldı Adana Yüreğir İlçesindeki Yeşil Bulvar'dan geçen DSİ'ye ait sulama kanalı taşınca, araçlar suda, insanlar evlerinde mahsur kaldı.",Okul öncesi eğitim programları giderek yaygınlaşıyor.,neutral,contradiction,test_mismatched
8030,"Kış aylarında daha fazla kapalı ortamda bulunmak, havasızlık ve klima filtreleri gibi unsurlar sebebiyle cilt kolay yağlanır hale gelerek kirlenmekte ve siyah nokta oluşumuna zemin hazırlamakta.",Yeni bir kahve dükkanı mahallede açıldı.,neutral,contradiction,test_mismatched
8037,"Örneğin kalp hastalığı olan kişi, günlük yaşamını sürdürebilirken hamilelikle beraber sorun yaşama ihtimali yükseliyor.",Kalp hastaları hamile kaldığında kesinlikle sorun yaşamazlar.,neutral,contradiction,test_mismatched
8048,"İspanya'da yapılan bir araştırmanın sonuçlarına göre, günlük alınması gereken ideal karışım üç adet ceviz, sekiz fındık ve sekiz bademden oluşmaktadır.","Günde üç ceviz, sekiz fındık ve sekiz badem yemek sağlıklıdır.",entailment,neutral,test_mismatched
8052,"Dişlerinizi kahvaltıdan önce mi fırçalayanlardansınız sonra mı? Çoğumuz sonrasının doğru olduğunu düşünsek de, aslında yemeklerden önce dişleri fırçalamak daha sağlıklı bir alışkanlık.",Yemeklerden sonra dişleri fırçalamak daha sağlıklıdır.,contradiction,entailment,test_mismatched
8054,"SİYAD Sinema Ödülleri ""En İyi Müzik"" ve 19.",Köpeğim dün parka gitti.,neutral,contradiction,test_mismatched
8055,Çocuğunuza vurmayın ve kaba sözler söylemeyin.,Fiziksel ve sözlü şiddet çocuklara zarar verir.,entailment,neutral,test_mismatched
8080,"Robotik süreç otomasyonu kurum içinde kabul görmeye başladığında, daha fazla verimlilik, üretkenlik ve maliyet tasarrufu için irili ufaklı pek çok fırsat kendini gösterir.",Kahve tüketimi dünya genelinde yaygındır.,neutral,contradiction,test_mismatched
8090,Kanser tedavisinde erken teşhisin önemini vurgulayan Anadolu Sağlık Merkezi Medikal Onkoloji Uzmanı Prof.,"Bu ifade, bilimsel bir araştırmaya doğrudan atıfta bulunmaz.",neutral,contradiction,test_mismatched
8096,"Tasarımcı burada tamamen geri çekilmiştir, bir form oluşturmaz, insanlık tarihi boyunca yerleşmiş formlar burada konuşuyor olur, yalnızca ona aracılık eder.","Tasarımcı, hazır var olan formları kullanır.",entailment,contradiction,test_mismatched
8107,Doğrusu ben onun kadar zalim olamazdım.,Benim merhametim ona göre daha fazla.,neutral,entailment,test_mismatched
8114,"Erkek saç bakım ürünleri, saç dökülmesi gibi problemlere dair öneriler, saç ekimi, saç şekillendirme yolları, saç boyaları ve saç kesim numaraları gibi birçok konuda bilgi sizi bekliyor.",Saç dökülmesi erkeklerde sıkça görülen bir problemdir.,entailment,neutral,test_mismatched
8122,"Biçim, biçem ve anlatı zenginliği bakımından böyle değerlendirilir.",Hava bugün çok güzel.,neutral,contradiction,test_mismatched
8126,Bu safari sırasında Karen ve Denys haliyle birbirleriyle yakınlaşırlar.,Bu safari sırasında Karen ve Denys birbirleriyle yakınlaşırlar.,contradiction,entailment,test_mismatched
8132,Eşyalarınızı paslanmaya karşı koruyun Eşyalarınızdaki oksitlenme doğal bir süreç.,Oksitlenme eşyaların yapısını bozar.,entailment,contradiction,test_mismatched
8138,"Kişinin yaş ve sağlık durumuna göre koşu, yüzme ya da spor salonlarında kol ve bacak güçlendirme hareketleri yapılabilir.","Patates kızartması, sağlıksız bir yiyecektir.",neutral,contradiction,test_mismatched
8148,Bu deliklerin içinde de kuşkusuz lens bulunur.,Buzdolabının içinde yiyecekler var.,neutral,contradiction,test_mismatched
8151,"Eşinizin asla unutmayacağı bir gün için yeni bir fikir mi arıyorsunuz? Eğer size stres ve sorumluluklarınızı unutmak, doğada bir gün batımını yaşamaktan hoşlanıyorsanızkısa bir kamp yapmaya gidebilirsiniz.",Eşinizle unutulmaz bir gün geçirmek istiyorsanız güzel bir restoranda yemek yiyebilirsiniz.,neutral,contradiction,test_mismatched
8162,Böylece 49 üyeli bir baro da 4 delege ile 4 bin 900 üyeli bir baro da 4 delege ile temsil edilecek.,"Baronun büyüklüğü önemli olmaksızın, her baro aynı sayıda temsilciye sahip olacak.",entailment,contradiction,test_mismatched
8163,Özellikle iyi bir yönetmen ve açık fikirli insanlarla birlikteyken kısa film çekmeyi çok seviyorum.,"İyi yönetmenlerle çalışmak, kısa film yapım sürecini keyifli hale getiriyor.",entailment,neutral,test_mismatched
8178,Evinizdeki mobilyaların tamamının yüksek ve ağır parçalar olmamasına özen gösterin.,Evinizdeki tüm mobilyalar yüksek ve ağır parçalar olabilir.,contradiction,entailment,test_mismatched
8183,"My Crime, başrolde yer alan Nadia Tereszkiewics ve Rebecaa Marder'ın yanı sıra, Isabelle Huppert, Dany Boon ve Fabrice Luchini gibi isimleri de seyirciyle buluşturacak.",My Crime filminde ünlü oyuncular rol alıyor.,neutral,entailment,test_mismatched
8194,036 eş zamanlı kullanıcı platformdayken bunların 8.,Eş zamanlı kullanıcı sayısı 8.,contradiction,entailment,test_mismatched
8198,Yüzerim! Su içinde bulunmaya ve orada rahatlamaya bayılıyorum.,Ben basketbol oynamayı severim.,neutral,contradiction,test_mismatched
8207,Hem zaten ben müzisyendim ve bu alanda kariyer yapacaktım.,Ben eski bir muhasebeciydim.,neutral,contradiction,test_mismatched
8215,"Çok sayıda kumaş, renk ve kesim seçeneği sunan koleksiyonlar; konfor, stil ve sıcaklığı bir arada vadediyorlar.","Bu koleksiyonlar, sadece desenli kumaşlar ve soğuk tutan bir yapı vadediyor.",neutral,contradiction,test_mismatched
8221,Moskova kaynakları ise henüz konu ile ilgili görüş belirtmedi.,Moskova konu hakkında açıklama yaptı.,neutral,contradiction,test_mismatched
8225,Bu nedenle sarsıntılar tamamen bitene kadar hasarlı binalara girmeyin.,Sarsıntılar durmadan hasarlı binalara girmek güvenli değildir.,entailment,neutral,test_mismatched
8231,Bilgisayar ekranımız kapalıyken eğer ekranda bir parlama ya da dışarıdan gelen ışığın yansıması oluyorsa ekranın yerini değiştirmemiz gerekebilir.,Bilgisayar ekranının konumu ışık yansımalarını etkileyebilir.,neutral,entailment,test_mismatched
8244,"Canlandırma dalında, Koray Sevindi'nin Kafa filmi ödüle layık görülürken, Deneysel dalda En İyi Film ödülü ise Oğuzhan Kaya'nın Mükemmel Bir Gün adlı filmine verildi.",Deneysel dalda En İyi Film ödülü Koray Sevindi'nin Kafa filmine verildi.,contradiction,entailment,test_mismatched
8245,"Cesedi İstanbul'da ormanlık bir alanda yanmış halde bulunan 23 yaşındaki trans kadın Hande Kader Ben de Handeyi... pic.twitter.com/5FRSl4Pbod Miyata? May 10, 2018 43.","Hande Kader, Ankara'da bulundu.",neutral,contradiction,test_mismatched
8248,"Wun Two, Jinsang, Engelwood ve Mujo sanatçılarının da katkısı bulunan albüm, basın açıklamasına göre Motel Lazy dinleyenlerini evin terk edilmediği bir tatile davet ediyor.","Elma, gülgiller familyasına ait bir meyvedir.",neutral,contradiction,test_mismatched
