index,premise,hypothesis,true_label,predicted_label,split
6752,"Charles de Gaulle Etoile, George V, Franklin D.","Charles de Gaulle Etoile, George V, Franklin D'de otobüs durağı yoktur.",contradiction,neutral,test_matched
6754,İçinden Koruma kısmına tıklarsanız Kaspersky üzerine yönlendirir sizi.,Bu yönlendirme güvenlik yazılımlarıyla ilgili bir sayfaya yönlendirme olasılığını içerir.,neutral,entailment,test_matched
6761,"Yani küçük çocukla, bebek arabası ile vs. o sıcakta o yolu tırmanmak gerçekten zor.","O yolu, küçük çocuk ve bebek arabasıyla bile bu sıcaklarda tırmanmak gerçekten zor bir şey.",neutral,entailment,test_matched
6770,"Fairmont ailesine katılmadan önce son olarak Mövenpick İstanbul'da Satış ve Pazarlama Direktörlüğü görevini yürüten Çınar, Bilkent Üniversitesi Turizm ve Otel İşletmeciliği mezunudur.",Türkiye'nin başkenti Ankara'dır.,neutral,contradiction,test_matched
6775,"Akşam olmak üzere , demiş.",Güneş batmaya yakın.,neutral,entailment,test_matched
6785,Yapılacak testin ardından ülkeye giriş yaparak beyan edilen ikamet adresine gidilerek 7 günlük izolasyona girilmesi gerekmektedir.,Testten sonra karantinaya gerek yoktur.,neutral,contradiction,test_matched
6787,"Bunun üzerine arzum şikayet hattını aradığımda size dönüş olmuş cevap olarak da ""yetkili servis istediği fiyata onarım yapar biz müdahale etmiyoruz"" deniliyor.","Aradığımda, ""Yetkili servis istediği fiyatı söyler ve biz müdahale etmiyoruz"" cevabını aldım.",neutral,entailment,test_matched
6796,Şu an sadece Valorant oynadığım için sizlere Valorant oyununda yardım etmeye çalışıyorum.,Sadece Valorant oynadığım için şimdilik sadece bu oyunda destek olabiliyorum.,contradiction,entailment,test_matched
6808,"Ancak bu sözcük listesini sürekli güncellediğimizi, potansiyel tehdit taşıyan yeni sözcükleri eklerken, güvenlik riski oluşturmadığını düşündüğümüz bazı eski sözcükleri de listeden çıkarttığımızı bilmenizi isteriz.","Bu listeyi düzenli olarak güncelleyip, güvenlik açısından riskli sözcükleri ekler veya çıkarıyoruz.",neutral,entailment,test_matched
6813,Bırakmayacağız zaten ideal kilomuza geldiğimizde de ayda bir kendimize izin vereceğiz.,İdeal kilomuza ulaştığımızda diyeti tamamen bırakacağız ve hiç dikkat etmeyeceğiz.,neutral,contradiction,test_matched
6814,Fakat reddedilme nedenini iyi bir şekilde tespit etmeniz ileri süreçleri daha rahat geçirmenizi sağlar.,İleride yapılacak başka bir işlem için reddedilme nedeni hakkında daha fazla bilgiye ihtiyaç duyulur.,neutral,entailment,test_matched
6823,"Kullandığım tarayıcılarda ki verilerimi tekrar nasıl aktif edebilirim? Sık kullanılanlar çubuğu, kullanıcı adı ve şifreler vb. kullandığım tarayıcılar; Microsoft Edge, Opera, Chrome.",Bilgisayarımda hangi işletim sistemini kullanmalıyım?,neutral,contradiction,test_matched
6824,"Sen buna müdahale ediyorsan orjinalliğini bozuyorsun! Peki benchmark testlerinde, oyunlarda herhangi bir performans artışı sağlıyor mu? Cevaplar 1- iOS 9.","iOS 9, bazı benchmark testlerinde performans artışı sağlamaktadır.",contradiction,neutral,test_matched
6825,1 milyar dolara yükselerek yüzde 290 oranında arttığını açıkladı.,Yüzde 290 artışla 500 milyon dolara yükseldi.,contradiction,entailment,test_matched
6826,Free olarak ise Slim Driver başarılıdır.,Ücretli olarak CCleaner etkilidir.,neutral,contradiction,test_matched
6827,"Bir fırsatını bulduklarında, hayat suyunu alıp yerine deniz suyu doldurmuşlar. - Hayat suyunu sen buldun, zahmeti sen çektin ama kazanç bizim oldu.",Başkaları benim emeğimin karşılığını aldı.,contradiction,entailment,test_matched
6837,"Kızlarının da uyandığını görünce çok sevinmişler ve prensin kızlarının başında beklediğini fark edince, lanetin bozulma sebebini anlamışlar.","Kızların uyanmış olmasını görünce sevinmişler ve prensin onları beklediğini fark etmişler, böylece lanetin neden kalkmadığını çözmüşler.",contradiction,entailment,test_matched
6843,"Geçtiğimiz ay hakkında iflas kararı verilen Pamukkale Turizm ile ilgili alacaklıların büyük bir bölümü (yüzde 83'ü), şirketin faaliyetine devam etmesi yönünde oy kullanmıştı.",Pamukkale Turizm ile ilgili kararlar bu cümlede yer almamıştır.,neutral,contradiction,test_matched
6848,5 hafta2 hafta 2 gün Okuyucu karyakid 4 gün 3 gün okuyucu pasarofca2 hafta1 hafta 5 gün okuyucu jooker1 hafta6 gün okuyucu kalyopi2.,karyakid adlı okuyucu 1 haftadır bu ürünü okuyor.,contradiction,entailment,test_matched
6856,"Fakat hızlı indiriyor diye sevinerek gidip Battlefield 1 aldım 80 GB, geri yükleyim dedim 100 KB hızında iniyordu HDD'den bilgisayardaki M.",Battlefield 1 hızlı indirilmiştir.,contradiction,entailment,test_matched
6862,Helalinden kazanıp ondan fakirlere cömertçe veriniz.,Bitkisel hayatta olan birine yardım edin.,neutral,entailment,test_matched
6867,Orman belediyesinden devr alındıktan sonra ilçe belediyesi tarafından düzenlenen bu bölgede piknik alanı kurulmuştur.,Bölgeye yeni bir basketbol sahası kurulmuştur.,neutral,contradiction,test_matched
6868,Koskoca Türk Telekom gözünü milleti cebine dikmiş.,Amazon nehri Güney Amerika'dadır.,neutral,contradiction,test_matched
6869,Örneğin: http://www.example.com/view?widget=3&amp;count&gt;2 Olması gereken: http://www.example.com/view?widget=3&amp;count&gt;2 Soru:Sitemapımda istediğim karakter kodlamasını kullabilirmiyim veya hangi karakter kodlamasını kullanmamı önerirsiniz? Cevap: Sitemapınızın UTF-8 karakter kodlamasında olmalıdır..,Sitemaplar farklı biçimlerde olabilir.,neutral,entailment,test_matched
6873,Delikanlı tekrar sihirli fasulyesine tırmanarak devin yaşadığı ülkeye gitmiş.,"Genç adam, tekrar sihirli fasulyesine çıkarak devlerin ülkesine gitmiş.",contradiction,entailment,test_matched
6877,Forumda pek ViewSonic incelemesi ve kullanıcısı göremiyoruz.,"Forumdaki diğer markalarla karşılaştırıldığında, ViewSonic ile ilgili pek inceleme veya kullanıcı yorumu görünmüyor.",entailment,neutral,test_matched
6880,Ve bahsedildiği gibi telefon aramalarımda da bir arama kaydınız bulunmamaktadır.,Arama kayıtları hakkında daha fazla bilgi paylaşılmadı.,neutral,entailment,test_matched
6881,Tavsiyen AİDA 64 yazılımı ile kontrol etmen. @PcKologX en başından İ5 6600K alsaydınız 1 sene sonra işlemci takviyesi yapmaya gerek kalmazdı.,AIDA 64 bir benzin markasıdır.,neutral,contradiction,test_matched
6886,İade ve değişim için rapor talebinde bulundu Trendyol.,Kargoyu PTT kargo firmasına teslim ettim.,neutral,contradiction,test_matched
6891,"Özel mesaj atılmıyor size yeni üyesiniz ondan sanırım, MSN adresimi ekleyiniz Popup reklam alanını kiralıyalım, iyi çalışmalar.",Reklam alanları kiraya verilebilmektedir.,neutral,entailment,test_matched
6892,"Karabiberle servis edilen sütlü çorbayı, Nevşehir ziyaretlerinizde deneyin.","Nevşehir seyahatlerinizde, karabiberle tatlandırılmış sütlü çorbayı tadın.",neutral,entailment,test_matched
6911,"İnternet kopması, bağlantı sorunu ve hız problemleriyle ilgiliydi bu şikayetler.","Şikayetler, internet bağlantı sorunlarıyla ilgiliydi.",contradiction,entailment,test_matched
6923,"Yapmıyorsanız bu işi, hizmet veremiyorsanız, çekilin gidin.","İşinizi yapmıyorsanız, çekilin ve gitmeyi seçin.",neutral,entailment,test_matched
6930,Şöyle ki sayısal puanı alan birisinin TS hariç tüm puanları hesaplanıyor şu anki sistemde.,Yeni sistemde eşit ağırlık puanı alan birisinin tüm puanları hesaplanıyor.,neutral,entailment,test_matched
6936,Ardından 1024 mb 4600 graphics atınıyor.,Kedi masanın üzerinde uyuyor.,neutral,entailment,test_matched
6937,Garanti Bankası nın Türkiye genelinde toplam 787 şubesi bulunuyor.,Garanti Bankası'nın Türkiye'deki şube sayısı 800'den azdır.,contradiction,entailment,test_matched
6938,EFI / CLOVER / içinde ki CloverX64.,Bu ifade CloverX64 adını içeren teknik bir ifade içerir.,neutral,entailment,test_matched
6942,Dalaman'dan ise önce Fethiye'ye oradan Kaş'a gidebilirsiniz.,Bu rota yardımıyla Kaş'a gidilebilir.,neutral,entailment,test_matched
6943,824 Çözümler 15 Daha fazla Cinsiyet Erkek 27 Eylül 2022 Sana bir kötü haberim var.,Bu metin tarih ve sayı içeren bir mesajdır.,neutral,entailment,test_matched
6955,"Uzun bir süre ormanda dolaştıktan sonra, aniden bir ışık huzmesi gördü.","Ormanda uzun bir yürüyüşten sonra, aniden parlak bir ışık gördü.",neutral,entailment,test_matched
6956,Yani hazır bir şablon üzerinde sınırsız özgürlük alanınız var ve bu alanı eklentiler ile daha kolay bir şekilde süsleyebilirsiniz.,Bu ifadede 'özgürlük alanı' kavramı bir yazılım veya tasarım bağlamında geçiyor olabilir.,neutral,entailment,test_matched
6963,Birçok doktora gittim gerçekten yüze uyumlu burunlar yapan tek doktor erhan ve barış bey.,"Erhan veya Barış Bey, yüze uyumlu burunlar yapan tek doktor değil.",neutral,contradiction,test_matched
6965,Ve ben ekran kartı watt değerini 130w girdim.,İşlemci sıcaklığı 50 derece civarında.,neutral,contradiction,test_matched
6966,"O zaman pahalı internet dolaşımınıza veda edin, çünkü çevrimdışı haritalar MAPS ME 'de mevcuttur.","O zaman pahalı internet dolaşımınıza veda edin, çünkü çevrimdışı haritalar MAPS ME'de mevcuttur.",neutral,entailment,test_matched
6967,İnsanlarla dalga geçmek için kurulmuş bir kargo gibi iki gün arayla mesaj atıyorlar kargonuz telim edilecek diye 20 gündür bekliyoruz.,Kargo şirketinin adı nedir?,neutral,contradiction,test_matched
6969,"Ancak buna ek olarak tarım yapıyorlar, mısır, darı ve fasulye yetiştiriyorlar.",Tarım yapanlar farklı ürünler de yetiştirebilir.,neutral,entailment,test_matched
6971,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşteri deneyimini sürekli olarak geliştirmek için hizmetlerini etkin biçimde kullanır.",contradiction,entailment,test_matched
6976,O anda müşteri hizmetlerini aradım kayıt oluşturdum.,Müşteri hizmetleri ile iletişime geçtim.,neutral,entailment,test_matched
6981,"Tamamlandığını, 100 TL yatırmam şartıyla işlem yapmadan 200 TL çekebileceğim söylendi.","100 TL yatırıldığında, 200 TL yerine daha farklı bir miktar çekilebileceği söylendi.",contradiction,entailment,test_matched
6984,"Demek istediğim programın GPU information kısmında 1/8 1/16 1/2 tarzı seçenekler, bellek kullanım miktarını seçme gibi seçenekler var bunlar kullanımda değişiklik yapmaz mı bunu soruyorum.",Bu seçenekler kullanımda değişiklik yapar.,contradiction,entailment,test_matched
6985,Çeşitli alanlarda kullandıkça Mil kazandıran ve bu Milleri biriktirmenize olanak tanıyan banka kartları sayesinde bazı uçak biletlerini daha uygun fiyata satın alabilirsiniz.,"Bu banka kartlarıyla Mil kazanıp, uçak biletlerini daha uygun fiyatlara alabilirsiniz.",neutral,entailment,test_matched
6988,Farklı ramlerim yok malesef. @Murat5038 hocamın da dediği gibi format atacağım.,Sistemde farklı RAM olmadığı için format atılması muhtemel bir çözüm olabilir.,entailment,neutral,test_matched
6992,"355 turiste hizmet vermeyi planladıklarını, Türkiye'deki turist sayısının ise 1.",Türkiye'nin başkenti Ankara'dır.,neutral,contradiction,test_matched
6995,"Akşama misafirim geliyor, muhtemelen yemek saati 8:30'u bulur.",Akşam misafirim var; yemek büyük olasılıkla 20:30 civarı olacak.,entailment,contradiction,test_matched
7000,"Onlar. isim cümlesinin, yani iş, oluş, kılış, hareket, durum bildirmeyen cümlelerin yüklemi de ek-fiille çekimlenmiş bir isimdir.",İsim cümlelerinin yüklemi fiil olabilir.,contradiction,entailment,test_matched
7001,PS3-iMARS. part20. rar.html http://u29083002.letitbit. net/download/53510.,İndirme bağlantısı güvenli bir siteye yönlendirmiyor.,contradiction,neutral,test_matched
7003,"40 dakikada 3 tane buldum 1'er olarak, hiç elmas damarına denk gelmedim.",40 dakikada birçok elmas damarına denk geldim.,neutral,contradiction,test_matched
7018,Şimdi siz öznel yorumlarınızla liste oluştururken her şey şeffaf ama global bir inceleme sunduğumda yanlı olup olunmamasını eleştiriyorsunuz.,"Now, while you compile your list with subjective comments, everything is transparent, but when I provide a global review, you criticize whether it's biased or not",neutral,entailment,test_matched
7034,"Dört mevsim serin havanın hüküm sürdüğü milli parkta, patikaları takip ederek soluk kesici vadileri, şelaleleri ve gölleri keşfedebilirsiniz.","Bu milli parkta yıl boyunca serin hava devam eder, patikaları izleyerek doğa güzelliklerini görebilirsiniz.",contradiction,entailment,test_matched
7041,1 ay'ı geçti ama ne gelen var ne de telefonlara çıkan.,"It's been over a month, but no one calls back or picks up the phones.",neutral,entailment,test_matched
7043,"Özellikle 'güvenli seyahat' başlığı altında bir Alman tatilcinin tatil öncesi, tatili esnasında ve tatil sonrasında yararlanabileceği kapsamlı bir rehber şekline dönüştürüldü.",Bu ifade güvenli seyahat konusunda kapsamlı bir rehber olduğuna işaret eder.,neutral,entailment,test_matched
7046,Eygi Nurcu Şule Şenler'i gazetesine transfer etmişti.,"Mehmet Şevket Eygi, Şule Şenler'i işten kovdu.",neutral,contradiction,test_matched
7073,"Köyde biraz kalmak, sakinliği yaşamak isterseniz konaklama imkanınız da var.","Köyde birkaç gün kalıp sakinliği deneyimlemek isterseniz, konaklama seçenekleri mevcut.",neutral,entailment,test_matched
7088,"Teşekkür ederim hocam umarım çıkartırlar, işte oluyorum ebeveynim gidip almak zorunda çok uzak gitmesini de istemiyorum.","Umarım çıkarırlar, çünkü ben işteyim ve ebeveynim almak zorunda, gitmelerini istemiyorum.",contradiction,entailment,test_matched
7091,Önden giden delikanlıya yetişip onun yanından geçmişler.,They caught up with the young man ahead and passed by him.,contradiction,neutral,test_matched
7096,İkinci yarının büyük bölümü orta saha mücadelesi şeklinde geçen karşılaşmada Espanyol beraberlik golünü aradı ancak yakaladığı bir kaç pozisyonu değerlendiremedi.,İkinci yarıda yağmur başladı.,neutral,contradiction,test_matched
7097,Benim TT üstünde telefonum ve başka internet hattımda var and olsun taahhütleri biter bitmez onları da kapatacağım.,Kullanıcılar için yeni bir abonelik planı önerilebilir.,neutral,entailment,test_matched
7102,Yatak başlığı ve bazalar şuan farklı renktedir.,"Şu anda, yatak başlığı ve bazaların renkleri aynı değildir.",contradiction,entailment,test_matched
7113,"Ancak elektrik kesintilerinde telefon sabit hatta bağlandığından, iletişimde kesinti yaşanmaz.","Bu ifade, sabit hat üzerinden iletişimin kesintisiz olduğunu belirtir.",neutral,entailment,test_matched
7115,Bu arada mouse incelemesini görmedin mi? Oraya da yorumlarını bekliyorum.,Everest Dağı Asya'dadır.,neutral,contradiction,test_matched
7116,Özür dileriz hanımefendi deyip sorunu çözmeleri gerekiyordu.,Sorunu çözmek için özür dilemeleri bekleniyordu.,neutral,entailment,test_matched
7118,Heybetini anlatmaya ne fotoğraf ve de videolar yetmez.,"Görüntüler, yapının ihtişamını tam olarak yansıtmıyor.",entailment,neutral,test_matched
7127,"5 tl istenirken, cinemaxımum'un sitesınde aynı şartta 17.",Cinemaximum'un web sitesinde benzer durumlarda başka fiyatlar görülebilir.,neutral,entailment,test_matched
7133,Hülya ve annesi serçe yavrusunu alıp yuvasına bırakmaya gitti.,Olayın geçtiği yer hakkında ayrıntılar belirtilmemiştir.,neutral,contradiction,test_matched
7153,Birbirlerine göz kulak olmak konusunda çok iyiydiler.,"Onlar, birbirlerinin gözünü hiç ayırmazlar, iyi anlaşıyorlar.",contradiction,neutral,test_matched
7171,Çünkü Toronto Kanada'nın en pahalı otellerine ev sahipliği yapıyor.,Because Toronto hosts some of Canada's most expensive hotels.,neutral,entailment,test_matched
7172,Bence ekran kartına öncelik gösterin.,Bana kalırsa en önemli şey ekran kartını geliştirmek.,contradiction,entailment,test_matched
7178,"Medusa Rainbow alalı daha 3 gün oldu, iki bilgisayarımda da kullandım.",Bu ürünle ilgili teknik özellikler metinde yer almamıştır.,neutral,contradiction,test_matched
7180,Çalışanlar birşey isteriz diye başını çeviriyor.,Ofiste insanlar kahkaha atıyor.,neutral,contradiction,test_matched
7187,Sonra mağazaya bir daha götürdüm onlar tamir için ekstra 3000 civarı bir para istediler zaten süpürgeyi 4500 ye almıştım.,Süpürgeyi tamir ettirmek neredeyse süpürgenin fiyatına yakın.,contradiction,entailment,test_matched
7188,Arazi yaralanmalarında şiddetli kanamalı yaralar sık görülür ve steril emici malzemeler istendiği anda elde edilemez. yakmak ve ıslak odunu hızla tutuşturmak için çok gereklidirler.,Şiddetli kanamalı yaralar genellikle arazi kazalarında görülür ve steril malzeme şarttır; yakmak ve ısıtmak da önemli.,contradiction,entailment,test_matched
7195,Çözüm yolu nedir? Nox Player denemeni tavsiye ederim.,Nox Player'ı denemek bir çözüm olabilir.,contradiction,entailment,test_matched
7196,"Hocam şarj adaptörü dediğimiz şey alternatif akımı direkt akıma dönüştüren elektrik devresi, hafızası yok ki yazılımı olsun.","Şarj adaptörü, alternatif akımı doğrudan doğru akıma çeviren bir devredir, yazılım veya hafıza içermez.",neutral,entailment,test_matched
7199,"8 m Akım Korumalı Priz özelliklerini incele, 789,00 TL'den başlayan fırsatları yakala! www.akakce.com Şimdi Prolink 3600J akım korumalı diyor fakat bu hiç ama hiç inandırıcı gelmedi bana.",Bu priz 10 metre uzunluğundadır.,neutral,contradiction,test_matched
7204,Güzellikle de pek alakası Yok bence eşler arası çekimle alakalı.,Evliliklerde uyum önemlidir.,neutral,entailment,test_matched
7211,Sunderland'in gollerini 7. dakikada Darren Bent ve 58. dakikada Kenwyne Jones kaydederken; Manchester United'ın golleri ise 50. dakikada Dimitar Berbatov ile 90. dakikada kendi kalesine Anton Ferdinand'dan geldi.,Maçın oynandığı stadyum hakkında bilgi verilmemiş.,neutral,contradiction,test_matched
7212,"Bir ay, iki ay, üç ay, altı ay derken Dolly bir türlü uçmayı becerememiş.",Aylar geçtikten sonra Dolly sonunda uçmayı başarmış.,contradiction,entailment,test_matched
7222,Bu sene ki bedava oyunları berbat Epic bıraksın bu işi.,"Epic bu seneki ücretsiz oyunları çok kötü yapıyor, bu işi bırakmalı.",contradiction,entailment,test_matched
7225,"Gümüş ödüle layık görülen Hesabım uygulaması ise kullanıcılara fatura ödeme, TL yükleme gibi pek çok işlemi pratik bir şekilde gerçekleştirmelerine imkan tanıyor.",Hesabım uygulamasının kullanıcı arayüzünün sade olduğu belirtilmemiştir.,neutral,contradiction,test_matched
7233,"Sepetteki çürük elmalar mutlaka ayıklanmalı"" diye yazdı.","Yazar, elmaların çok lezzetli olduğunu belirtti.",neutral,contradiction,test_matched
7240,Sonuç çözüm odaklı yetkiliniz maalesef yok.,Firmanın birçok çözüm odaklı yetkilisi bulunmaktadır.,neutral,contradiction,test_matched
7252,"5 dakikanızı ayırıp okur musunuz? Konusu kötülük doğuştan mı gelir, sonradan mı öğrenilir? Son düzenleyen: Moderatör: 4 Mart 2021.",Bu yazı tamamen alakasız konular içeriyor.,contradiction,neutral,test_matched
7258,"5 altı ) 2. gittiğimde 10 a yükselmiş, işte ozaman hipotroid sin dedi doktor, düzenli ilaca başladım şimdi normale döndü değerim. pinkbuyu.","İlk seferinde 5, ikincisinde 10 olan seviyem, doktorumun önerisiyle ilaca başladıktan sonra normale döndü.",neutral,entailment,test_matched
7259,Burası benim dediğim Esc+Shift+Ctrl bunlara aynada basın yukarıdaki ekran gelir orada Başlangıç a tıklayın orada GameBar. exe sağ tıklayıp devre dışı bırak diyince olması lazım Kullanmam ben öyle şeyleri.,"Kahve, Etiyopya'da keşfedildi.",neutral,contradiction,test_matched
7262,Hacca gitmek isteyenler genellikle bu kısa uçuş süresi sayesinde Kabe'yi ziyaret etmek için hızlı bir şekilde ulaşabilirler.,Hac yolculuğu için uçuş süresi tek engel değildir.,neutral,entailment,test_matched
7273,Tekrar birisinin kaybolmaması için her zaman dikkatli oldular.,Birisi kayboldu.,contradiction,entailment,test_matched
7274,"Yalvarırım, sana yaptıklarım için beni bağışla! demiş ve ruhunu teslim etmiş.",Vasiyetini açıkladı.,neutral,entailment,test_matched
7275,"Son düzenleyen: Moderatör: 7 Kasım 2018 Haklısın, kişisel tercihlerdir ama.",Son düzenleme moderatör tarafından yapılmıştır.,contradiction,entailment,test_matched
7291,"Enerji Bakanı Yıldız, sayaç okuma bedelinin kullanılan enerji miktarı dikkate alınarak hesaplandığını açıkladı.","Enerji Bakanı Yıldız, sayaç okuma ücretinin kullanılan enerji miktarına göre belirlendiğini belirtti.",neutral,entailment,test_matched
7304,"Tropez'i olarak bilinen Tunus, başlıca geçim kaynağı olan turizmin yanı sıra, hurma, zeytinyağı ve şarap sektöründe de dünyada önemli bir yere sahip.","Tunus, turizm ve diğer sektörler sayesinde globalde önemli bir konuma sahip.",neutral,entailment,test_matched
7314,Alanya paintball deneyimi yaşamak isteyenler için Power Paintball mükemmel bir seçenektir.,Alanya'da paintball deneyimi arayanlar için Power Paintball çok iyi bir adres.,neutral,entailment,test_matched
7318,Yolculuk esnasında genelde uyuyabilecek kadar rahat bile olabiliyorsun.,Yolculuk süresinin ne kadar olduğu belirtilmemiştir,neutral,entailment,test_matched
7320,"Oyun oynarken sıkılıyorsun, kitap okurken sıkılıyorsun, çizgili film izlerken bile sıkılıyorsun.",Gün içinde sıkıcı aktivitelerle karşılaşmak günlük rutinin bir parçasıdır.,neutral,entailment,test_matched
7329,Bende okudum o haberi ısı problemi çokmuş.,Geçen ay şehir merkezinde yeni bir kütüphane açıldı.,neutral,contradiction,test_matched
7342,Sonrasında tekrar birkaç defa aldım incelemeden tükettim.,Sonra ürünü birkaç kez hızlıca kullandım ve tükettim.,entailment,neutral,test_matched
7352,Sık yaparsan yıpranıyor ama arada yapınca pek bir şey olmuyor.,Sık sık yapıldığında herhangi bir sorun oluşturmaz.,contradiction,entailment,test_matched
7360,Gönderdim ve aradım 2 iş günü içinde aranacaksınız dendi.,Gönderdim ve aradım fakat kimse beni aramadı.,neutral,contradiction,test_matched
7369,1 ay içinde 2. dolgum yapıldı ve 1 hafta sonunda hiç bir şey yine kalmadı.,Diş dolgum 1 hafta sonunda hala yerinde duruyor.,neutral,contradiction,test_matched
7371,"Sarman, yavru kuşu cesaretlendirip '' Biraz daha cıvılda, yüksek sesle onlara arkadaş olduğumuzu ve buraya geldiklerinde onlara zarar vermeyeceğimi hatta hepsiyle çok tanışmak istediğimi söyle'' demiş.","Sarman, yavru kuşu cesaretlendirdi ve ""Daha yüksek sesle cıvılda, arkadaş olduklarını ve zarar vermeyeceklerini söyle"" dedi.",neutral,entailment,test_matched
7375,"Genomik portföy müdürü, üretilen ilaçların insanlara satılmasını sağlamak için stratejiler geliştiren üst düzey bir yönetici olacak.","Pazarlama direktörü, yeni ürünlerin piyasaya sürülmesinden sorumludur.",neutral,entailment,test_matched
7387,Oyunu taşımak istediğiniz konumda bir klasör oluşturun.,Oyunu kurmak için bir klasör oluşturmanız gerekir.,neutral,entailment,test_matched
7390,Cgn IP havuzunda olan IP lerden değil normal IP adresi kullanmak istiyorum.,CGN IP kullanmak istiyorum.,contradiction,entailment,test_matched
7391,İade almamaları lazım kutunun jelatini veya bandı falan var mıydı? Kulakiçi olsa hijyen durumundan iade kabul etmiyorlar ama kulak üstü kabul ederler diye düşünüyorum.,"Kutunun jelatini ve bandı mevcut, kulaklık tipi iade politikalarını etkiler.",contradiction,entailment,test_matched
7400,Gardrops'ta alıcı veya satıcı kargo ücreti ödemez.,"Gardrops'ta alıcı veya satıcı, kargo ücreti ödemez.",neutral,entailment,test_matched
7409,Evet veritabanı istiyorum bakacağız ya kafam allak bullak oldu.,Python öğrenmek istiyorum.,neutral,contradiction,test_matched
7415,Buna göre kazalar yüzde 50 oranında insan kaynaklı.,Trafik kazaları genellikle hava koşullarından kaynaklanır.,neutral,contradiction,test_matched
7423,Daire fiyatları ise 25-50 eur arasında değişiyor.,Araba fiyatları ise 50.000-100.000 eur arasında değişiyor.,neutral,contradiction,test_matched
7424,Yazıklar olsun Bir daha N11 mi? Asla.,"Bir daha N11'den alışveriş yapmayacağım, yazıklar olsun!",entailment,neutral,test_matched
7425,"Bunu yaparken ise, yollarını bulmak için yerçekiminden de faydalanıyorlar.","Yerçekimi, onların hareketlerini etkiliyor.",neutral,entailment,test_matched
7426,"Okuduklarımdan çıkardığım ana fikir şu; ""hemşeri hemşeriyi gurbette düdüklermiş"".","Gurbette, aynı memleketten olanlar birbirlerini aldatabilir.",entailment,neutral,test_matched
7429,"990 TL'lik paket alırsanız: 700 TL hediye çeki, 290 TL değerinde sticker, kart, kalem, ajanda, broşür vs bastırıyorlar.","990 TL'lik pakette hediye, sticker ve diğer ürünler var.",neutral,entailment,test_matched
7431,Sabaha kadar çalışmam lazım o zaman.,Gece boyunca çalışma gerekliliği vardır.,entailment,contradiction,test_matched
7441,Üstünde CS:GO olduğu için sadece CS:GO içinmi geçerli bu kod? Ve 50 +10 olarak ayrı ayrı alsam yine etkinleştirebilir miyim? Not: Kredi kartım yok.,Bankamatik kartı ile alışveriş yapılabiliyor mu?,neutral,entailment,test_matched
7451,Ayrıca mail onayı istemeden şifre değiştirebilmek çok saçma.,Mail onayı olmadan şifre değiştirmek mümkündür,entailment,contradiction,test_matched
7454,Galiba maalesef yok Windows'ta tüh keşke olsa HyperV kullanmayı bilmiyorum ve pro Windows istiyor.,Windows'ta bu özellik bulunmuyor. HyperV'yi kullanmayı bilmediğim ve Windows Pro sürümüne ihtiyaç duyulduğu için hayal kırıklığına uğradım.,contradiction,entailment,test_matched
7461,Uzman doktorlarda rakamlar daha da yükseliyor.,Hemşirelerin maaşları arttırıldı.,neutral,entailment,test_matched
7464,Fortnite oyna o daha iyi en azından etrafına bakınca için daralmıyor.,League of Legends çok popüler bir oyundur.,neutral,contradiction,test_matched
7467,Üçüncü bilet ise ülke içinde bir sefere ait.,"Üçüncü bilet, yurt dışı bir seyahat içindi.",contradiction,entailment,test_matched
7475,"Elif'in Kayıp Ayakkabı Macerası sona erdi, ama bu macera ona ayakkabıların sadece giyilen nesneler olmadığını, aynı zamanda hayallerin ve maceraların taşıyıcıları olduğunu öğretti.","Elif's Lost Shoes Adventure ended, but it taught her that shoes are not just worn objects, but also carriers of dreams and adventures.",contradiction,entailment,test_matched
7477,Ertesi gün bulgur ve 2 kahve fincanı pirinç iyice ezilinceye kadar pişirilir.,Sabah kahvaltısında sadece peynir yedik.,neutral,contradiction,test_matched
7481,"Geceleri sohbet için geç kaldığında onu merak ediyormuş. 'Keşke, bu kadar çirkin olmasaydı! Bana evlenme teklif etmeseydi! Diye düşünüyormuş.",Bu cümlede kullanılan dilde hayal kırıklığı ifadesi bulunmuyor.,neutral,contradiction,test_matched
7482,"8 saat nöbet tutan adam, günde sadece 3 saat uyuyor.",Bebekler günde ortalama 16 saat uyur.,neutral,contradiction,test_matched
7483,Ama Oya buna izin vermedi.,O halde Oya buna engel oldu.,contradiction,entailment,test_matched
7486,Ekran kartı içinse darboğaz olması dışında PCI Express slotu olan her anakarta PCI Express slotuna sahip tüm ekran kartları uyumludur.,"Darboğaz olabilmesine rağmen, PCI Express slotlu her anakarta aynı slota sahip tüm ekran kartları uyumludur.",contradiction,entailment,test_matched
7489,"Yeniasya gazetesinde yayınlanan ""Kürt sorununu Kemalizm üretti"" gibi bir yazı ile Atatürk'ü kürt sorunun içine çekmek ve Kürt sorunuyla Kemalizm'i birbiriyle örtüştürmek tamamen Atatürk düşmanlığıdır.",Bu başlık Kürt sorununu Kemalizm ile ilişkilendiren bir görüşü içerir.,neutral,entailment,test_matched
7495,Sen bir ördek yavrusuna doğar doğmaz nasıl yüzeceğini öğrettin.,Bu cümlede erken yaşlarda eğitimli bir yaklaşımı gösterir.,neutral,entailment,test_matched
