index,premise,hypothesis,true_label,predicted_label,split
7869,Sorumluluk gereği yapıyorum Silvio Berlusconi 7. a.,Angela Merkel de siyasetçidir.,neutral,contradiction,test_mismatched
7877,"Saidin'e dokunup onu yönlendirmeye çalışan bütün erkekler önce deliliğin pençelerine düşer, daha sonra ise etrafındaki her şeyi yakıp kül etmeye başlarlar.",Bugün kahvaltıda domatesli omlet yapacağım.,neutral,contradiction,test_mismatched
7879,"Murat Han, Bulut Aras ve İrem Altuğ'un rol aldığı dizi yayınlandığı dönem adından söz ettirdi.",Dizinin yönetmeni Zeki Demirkubuz'dur.,neutral,contradiction,test_mismatched
7898,"Doc Ock Parker'ın sorunlarını teker teker çözerken Parker'ın bir nevi bilinç kalıntısı, hayaletvari bir şekilde kullanılması da hikayeye derinlik kazandırmış.",Hikayedeki bilinç kalıntısı unsuru tek bir sahnede yer alır.,neutral,contradiction,test_mismatched
7902,"Tip 2 diyabet hastalığı ise beslenme, genetik ve çevresel faktörlerin gelişimiyle yetişkin döneminde ortaya çıkan türüdür.",Tip 2 diyabet genellikle yetişkinlikte teşhis edilir.,neutral,entailment,test_mismatched
7908,"Mebusan Yokuşu Caddesi çıkış istikameti Meclis-i Mebusan Caddesiyle kesişim noktasından kapatılarak, akım Karaköy istikametine verilecek.",Mebusan Yokuşu Caddesi'nden Karaköy istikametine trafik akışı sağlanmayacak.,contradiction,entailment,test_mismatched
7912,"Kathleen Kennedy yeni yönetmenleriyle ilgili Safety Not Guaranteed filminden beri kendisiyle çalışmak istediklerini, böylesi bir yeteneği bu markaya kattıkları için çok heyecanlı olduklarını söyledi.",Çekimler hakkında başka bir açıklama yapılmadı,neutral,contradiction,test_mismatched
7924,"Fırsat kolla, yakala ve hazcılığın doruklarına tırman..",Bu sözler motivasyon amacıyla kullanılan bir slogan olabilir.,neutral,entailment,test_mismatched
7927,"Bunun için, sıradan bir kasaba ve sıradan insanları seçiyor.","Yönetmen, filmi için büyük bir şehir ve ünlü kişileri seçiyor.",neutral,contradiction,test_mismatched
7932,"Seven insanlar, hak arayan insanlar Finger'ı kaybolmaktan kurtardılar.","Yedi kişi, adalet arayanlar Finger'ı kurtardı.",entailment,neutral,test_mismatched
7944,Badi Ekrem'i kimse ondan iyi canlandıramazdı zaten.,Badi Ekrem'i daha iyi canlandırabilecek oyuncular vardır.,contradiction,neutral,test_mismatched
7945,Bu sebeple yeni filmi Old'un nasıl olacağı merakla bekleniyor.,Yeni filmi Old'un kötü olacağı düşünülüyor.,contradiction,neutral,test_mismatched
7959,"Çocuğunuza, kişisel hikayelerin bu dönemin bir özelliği olduğunu düşünerek yaklaşmanızda fayda var.",Çocuğunuzu bu dönemde başından geçenleri anlatmaya teşvik edin.,neutral,entailment,test_mismatched
7963,Brezilyalı yönetmen Anita Rocha de Silveira ise klasiğin tanımını genişleterek Batı mitolojisini de kültürün içine katıyor.,"Japon yönetmen Akira Kurosawa, samuray filmleriyle tanınır.",neutral,contradiction,test_mismatched
7966,Anneleri tarafından tek edilmiş kardeşlerin en büyüğü olan Filiz hem kardeşlerine bakıp hem de alkolik babasını toparlamaya çalışırken hayatına giren Barış'tan etkileniyor 6.,Bir mahallede yeni bir kütüphane açıldı.,neutral,entailment,test_mismatched
7968,Jean'ın ve Pierre'in tanık oldukları tartışmalarla ile İsa'nın asıl yaşadıkları aslında birbirine hiç benzememektedir.,Jean ve Pierre farklı şeyler görmüşlerdir.,neutral,entailment,test_mismatched
7969,Geçtiğimiz Temmuz ayında Cem Dişbudak ve Can Dişbudak tarafından İstanbul merkezli olarak kurulan KKC Finansal Yazılım Teknolojileri'nin ilk ürünü ise KrediKarti.co oldu.,KKC Finansal Yazılım Teknolojileri'nin merkezi Ankara'dadır.,neutral,contradiction,test_mismatched
7970,Bir corona virüs aşısının sıcak konusunu ele alan ve gerçek raporlarla beslenen McKay'in mini corona virüs serisi HBO'nun önemli projelerinden biri.,"Netflix, kısa süre önce yeni bir bilim kurgu dizisi yayınladı.",neutral,contradiction,test_mismatched
7972,"2018 de çıkardığı 6 şarkıdan oluşan Pak Bahadur isimli EP'nin hemen arından, 2019 yılında 8 şarkılık bir albüm hazırlığına başlamıştır.",Sanatçı 2020 yılında bir roman yayınladı.,neutral,contradiction,test_mismatched
7980,"Dünyanın en kalabalık şehirlerinden birinde, üstelik insanlar da şehirdeyken insansız bir insan çağı filmi çekebilme fikrinin beni heyecanlandırdığını söyleyebilirim.","Film çekimi, kalabalık bir şehirde yapıldı.",neutral,entailment,test_mismatched
7991,Bu bant hava geçirici ve çözünür özellikte...,Bu bantla ilgili daha fazla teknik ayrıntıya ihtiyaç vardır.,neutral,contradiction,test_mismatched
7996,Çünkü karakterler geliştikçe ve derinleştikçe sizin karakterlerden beklediğiniz kıça çekirdek esprileri -ki benim de çok sevdiğim bir espri türü idi- biraz basit kalıyor.,"Karakterler geliştikçe, kıça çekirdek esprileri daha az uygundu.",contradiction,entailment,test_mismatched
8004,Çocuğun neden sonuç ilişkisi kurmasına fırsat verilmiyor.,Çocuğa neden sonuç ilişkisi kurma fırsatı veriliyor.,neutral,contradiction,test_mismatched
8013,"Diğer iki hikayeyi zamansal olarak birbirine bağlayan ya da iç içe geçmesini sağlayan ""Yüzler"" bölümü savaştan uzakta ve etkilerinin pek yaşanmadığı Londra'da geçer.","New York, Amerika Birleşik Devletleri'nde bir şehirdir.",neutral,contradiction,test_mismatched
8018,Ona eşlik eden John Malkovich ise diziye biraz tutuk başlasa da bölümler ilerledikçe dizideki etkisini arttırıyor ve diziyi sevmeyi kolaylaştıran faktörlerden biri olarak karşımıza çıkıyor..,John Malkovich dizideki performansıyla pek beğenilmedi.,neutral,contradiction,test_mismatched
8019,Amazon Enfes bir hasır çanta modeli daha..,Mars gezegeni kırmızı renktedir.,neutral,contradiction,test_mismatched
8024,"Küçük kavanozlarda açılıp yemeye hazır olanlardan kullanabilir veya paketlerde kurutulmuş bir şekilde satılan tahıl ürünlerine hazır mama, anne sütü veya su ekleyebilirsiniz.",Bebek maması hazırlamanın farklı yöntemleri bulunmaktadır.,neutral,entailment,test_mismatched
8037,"Örneğin kalp hastalığı olan kişi, günlük yaşamını sürdürebilirken hamilelikle beraber sorun yaşama ihtimali yükseliyor.",Kalp hastaları hamile kaldığında kesinlikle sorun yaşamazlar.,neutral,contradiction,test_mismatched
8038,"Ve Alice anlatmaya başlıyor; ölümün o soğuk bazen coşkulu, sıcak, donuk ama samimi sesi ile? Kocası ile yer yer hesaplaşan zaman zaman şefkatli dokunuşları ile.",Hikayede geçen olayların gerçek mi yoksa kurgu mu olduğu net değildir.,neutral,entailment,test_mismatched
8047,"Umut, ülkemizde yetişen diğer vatansever ve çalışkan gençler gibi, adaletten ve doğruluktan ayrılmayıp bizlerden aldığı emaneti, ilelebet muhafaza ve müdafaa edecekti.",Umut'ın tatilde nereye gideceği belli değildir.,neutral,contradiction,test_mismatched
8054,"SİYAD Sinema Ödülleri ""En İyi Müzik"" ve 19.",Köpeğim dün parka gitti.,neutral,contradiction,test_mismatched
8055,Çocuğunuza vurmayın ve kaba sözler söylemeyin.,Fiziksel ve sözlü şiddet çocuklara zarar verir.,entailment,neutral,test_mismatched
8062,Daniel Bond ve Derek Lovely tarafından 2003 yılında yapılan bir araştırma G. sulfurreducens'in elektrik iletme yeteneği nedeniyle etkili ve uzun ömürlü bir mikrobiyal yakıt hücresi yaratma olasılığının bulunduğunu gösterdi.,Bu cümle sadece bilimsel bir iddiayı ifade eder.,neutral,contradiction,test_mismatched
8080,"Robotik süreç otomasyonu kurum içinde kabul görmeye başladığında, daha fazla verimlilik, üretkenlik ve maliyet tasarrufu için irili ufaklı pek çok fırsat kendini gösterir.",Kahve tüketimi dünya genelinde yaygındır.,neutral,contradiction,test_mismatched
8090,Kanser tedavisinde erken teşhisin önemini vurgulayan Anadolu Sağlık Merkezi Medikal Onkoloji Uzmanı Prof.,"Bu ifade, bilimsel bir araştırmaya doğrudan atıfta bulunmaz.",neutral,contradiction,test_mismatched
8096,"Tasarımcı burada tamamen geri çekilmiştir, bir form oluşturmaz, insanlık tarihi boyunca yerleşmiş formlar burada konuşuyor olur, yalnızca ona aracılık eder.","Tasarımcı, hazır var olan formları kullanır.",entailment,contradiction,test_mismatched
8107,Doğrusu ben onun kadar zalim olamazdım.,Benim merhametim ona göre daha fazla.,neutral,contradiction,test_mismatched
8114,"Erkek saç bakım ürünleri, saç dökülmesi gibi problemlere dair öneriler, saç ekimi, saç şekillendirme yolları, saç boyaları ve saç kesim numaraları gibi birçok konuda bilgi sizi bekliyor.",Saç dökülmesi erkeklerde sıkça görülen bir problemdir.,entailment,neutral,test_mismatched
8116,Belli ki Akademi sunuculuğu siyahi aktöre paslamanın yeterli olacağını düşünmüş.,Akademi ödüllerinin sunuculuğu için siyahi bir aktör seçilmiş.,entailment,neutral,test_mismatched
8126,Bu safari sırasında Karen ve Denys haliyle birbirleriyle yakınlaşırlar.,Bu safari sırasında Karen ve Denys birbirleriyle yakınlaşırlar.,contradiction,entailment,test_mismatched
8132,Eşyalarınızı paslanmaya karşı koruyun Eşyalarınızdaki oksitlenme doğal bir süreç.,Oksitlenme eşyaların yapısını bozar.,entailment,neutral,test_mismatched
8138,"Kişinin yaş ve sağlık durumuna göre koşu, yüzme ya da spor salonlarında kol ve bacak güçlendirme hareketleri yapılabilir.","Patates kızartması, sağlıksız bir yiyecektir.",neutral,contradiction,test_mismatched
8162,Böylece 49 üyeli bir baro da 4 delege ile 4 bin 900 üyeli bir baro da 4 delege ile temsil edilecek.,"Baronun büyüklüğü önemli olmaksızın, her baro aynı sayıda temsilciye sahip olacak.",entailment,contradiction,test_mismatched
8169,LOS ANGELES'TA GİZLİ GÖREV Özel bir dedektif olan Steve Ford'un Jack Russell cinsi köpeği Buddy uyuşturucu çetesi tarafından çalınır.,Bu olay Los Angeles'ta geçen bir kurgu hikâyesidir.,neutral,contradiction,test_mismatched
8171,"Çevreden gelecek yazgı ne ise o olur diyor, her şeyi naturaya bağlıyor.",Bu görüş günlük yaşamla ilgili pratik sonuçlar doğurabilir.,neutral,entailment,test_mismatched
8177,"Karbonat ya da kabartma tozu ayaklarınızı yumuşatmakla kalmaz, kötü kokulardan kurtulmanıza da yardımcı olur.",Karbonat ve kabartma tozu cilt bakımında kullanılabilir.,neutral,entailment,test_mismatched
8178,Evinizdeki mobilyaların tamamının yüksek ve ağır parçalar olmamasına özen gösterin.,Evinizdeki tüm mobilyalar yüksek ve ağır parçalar olabilir.,contradiction,entailment,test_mismatched
8183,"My Crime, başrolde yer alan Nadia Tereszkiewics ve Rebecaa Marder'ın yanı sıra, Isabelle Huppert, Dany Boon ve Fabrice Luchini gibi isimleri de seyirciyle buluşturacak.",My Crime filminde ünlü oyuncular rol alıyor.,neutral,entailment,test_mismatched
8194,036 eş zamanlı kullanıcı platformdayken bunların 8.,Eş zamanlı kullanıcı sayısı 8.,contradiction,entailment,test_mismatched
8207,Hem zaten ben müzisyendim ve bu alanda kariyer yapacaktım.,Ben eski bir muhasebeciydim.,neutral,contradiction,test_mismatched
8215,"Çok sayıda kumaş, renk ve kesim seçeneği sunan koleksiyonlar; konfor, stil ve sıcaklığı bir arada vadediyorlar.","Bu koleksiyonlar, sadece desenli kumaşlar ve soğuk tutan bir yapı vadediyor.",neutral,contradiction,test_mismatched
8221,Moskova kaynakları ise henüz konu ile ilgili görüş belirtmedi.,Moskova konu hakkında açıklama yaptı.,neutral,contradiction,test_mismatched
8230,Polen mevsiminde açık havaya çıkarken şapka ve gözlük kullanılmalı.,Polen mevsiminde açık havaya çıkarken şapka ve gözlük kullanılmamalıdır.,contradiction,entailment,test_mismatched
8231,Bilgisayar ekranımız kapalıyken eğer ekranda bir parlama ya da dışarıdan gelen ışığın yansıması oluyorsa ekranın yerini değiştirmemiz gerekebilir.,Bilgisayar ekranının konumu ışık yansımalarını etkileyebilir.,neutral,entailment,test_mismatched
8236,Mutluluk da uluslararası festivallerde bu yıl dikkat çekti.,Mutluluk adlı bir yapım festivallerde ilgi gördü.,entailment,neutral,test_mismatched
8237,Ekrem İmamoğlu bundan en son zarar görecek kişi. şeklinde yanıt vermişti.,Ekrem İmamoğlu bu durumdan en çok zarar görecek kişiydi.,contradiction,entailment,test_mismatched
8245,"Cesedi İstanbul'da ormanlık bir alanda yanmış halde bulunan 23 yaşındaki trans kadın Hande Kader Ben de Handeyi... pic.twitter.com/5FRSl4Pbod Miyata? May 10, 2018 43.","Hande Kader, Ankara'da bulundu.",neutral,contradiction,test_mismatched
8257,"Gizli bir alerjiniz bile varsa bilin ki kilo da veremezsiniz, hastalıklardan kurtulamazsınız diye konuştu.",Bu konuşmada kilo vermeyle ilgili başka bir konuya değinildi.,neutral,entailment,test_mismatched
8261,"Taylan Esin ve Zeliha Etöz, o dönemde Anadolu'da çıkan/çıkarılan yangınların bağlamı içinde, belgelere, tanıklıklara ve dönemin yerel siyasi sorumlularına mercek tutarak, Ankara yangınının son derece canlı bir analizini yapıyorlar.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
8270,"Yamamoto, koleksiyonunu ilk defa sunmak üzere Paris'e geldiğinde, yaklaşık 10 yıldır hazır giyim tasarlıyordu.",Yamamoto Paris'e gelmeden önce hazır giyim tasarlamıyordu.,contradiction,entailment,test_mismatched
8283,Yaklaşık olarak Kasım ayından bu yana sizi meşgul eden konuları şimdi daha dikkatli biçimde ele almak durumundasınız.,Mart ayı baharın başlangıcıdır.,neutral,contradiction,test_mismatched
8287,Ardından makyaj ve maske arasında ekstra koruyucu bir bariyer olarak yarı saydam bir baz veya makyajın üzerine sabitleyici bir sprey kullanın.,Makyajın kalıcılığını artırmak için farklı yöntemler mevcuttur.,neutral,entailment,test_mismatched
8288,Ayrıca yürümeye başlandığı dönemlerde yürümeye yardımcı cihazlar kullanılabilir.,Bebekler ilk adımlarını atarken destekleyici aletlerden faydalanabilirler.,contradiction,entailment,test_mismatched
8289,Hatta ben Sarah Sutherland'ın Emmy adayı olabileceğini de düşünmeye başladım bu bölümün de yardımıyla..,Sarah Sutherland'ın oyunculuğu çok kötüydü.,contradiction,neutral,test_mismatched
8290,Hani kırgın olup sesini hiç duyurmadıkların vardı ya birazını da onlara ver.,Bugün dışarı çıkmak için iyi bir gün.,neutral,contradiction,test_mismatched
8296,Filmle ilgili en büyük endişem zengin oyuncu kadrosuydu.,En sevdiğim yemek pizzaydı.,neutral,contradiction,test_mismatched
8301,"Dil gelişimindeki gecikmelere bir uzmanın erken müdahalesi, sadece dil gelişiminde değil, genel öğrenme ve daha da önemlisi çocuğun kendine olan güveninde belirgin bir artışa neden olabilir.",Erken müdahale dil gelişimini olumsuz etkileyebilir.,contradiction,entailment,test_mismatched
8305,Chan Wook-Park'ın filmografisi içerisinde oldukça farklı yapısıyla dikkat çeken film bir akıl hastanesinde geçmektedir.,"Film, Chan Wook-Park'ın kariyerindeki diğer bazı filmlerden daha farklı bir ortamda geçiyor.",neutral,entailment,test_mismatched
8307,Su dünyanın en faydalı şeyi olabilir mi? Faydalarını saymakla bitiremeyiz elbette ama vücudumuzdaki toksinleri atarak bizi sakinleştirdiğini söyleyerek işe başlayabiliriz.,Su dünyanın en faydalı şeyi değildir.,contradiction,entailment,test_mismatched
8311,Bebeğin beslenme şekli de egzamayı tetikleyebilir.,"Egzama, genetik faktörlerden kaynaklanır.",neutral,contradiction,test_mismatched
8322,Hurma dolması Malzemeler;10-12 adet hurma1 yemek kaşığı fıstık ezmesibitter çikolata1 avuç fıstıkHazırlanışı;Hurmaları ikiye yararak içlerindeki çekirdeği çıkarın.,Tarifte şeker miktarı belirtilmemiştir.,neutral,contradiction,test_mismatched
8328,Pablo Larrain'in yönetmen koltuğuna oturduğu ve senaryosunu Peaky Blinders dizisinden tanıdığımız Steven Knight'ın kaleme aldığı Spencer'ın oyuncu kadrosu da bir hayli heyecanlandırıcı.,Spencer filminin yönetmeni Pablo Larrain'dir.,neutral,entailment,test_mismatched
8333,"Uygulama sırasında kullanılan makyaj süngeri likit fondöten, kapatıcı, allık, bronzer gibi direkt olarak teninize uyguladığınız ürünleri cildinize pürüzsüz bir şekilde uygulamanıza olanak sağlar.","Makyaj süngeri, cilt ürünlerini uygulamak için kullanışlıdır.",neutral,entailment,test_mismatched
8336,Doğrusunu isterseniz ne kitabı okudum ne de daha önce bu kitaptan uyarlanan dizi ve filmleri izledim.,Bugüne kadar yüzlerce kitap okudum ve bu kitaptan uyarlanan tüm dizi ve filmleri izledim.,neutral,contradiction,test_mismatched
8342,"Bu durum kardeşlerle, komşularla da ilgili olabilir.",Bu durum tamamen tesadüfi olabilir.,neutral,contradiction,test_mismatched
8345,"Ölme korkusuyla karakterimizi hayaletlerden kaçırırken, büyük noktalardan birini yediğimizde kısa süreli de olsa işler tersine dönüyor ve biz hayaletleri yiyebilir hale geliyoruz.",Büyük noktayı yediğimizde hayaletlerden kaçmak zorunda kalırız.,contradiction,entailment,test_mismatched
8347,"Geçen hafta gözaltına alınan eski Varlık Fonu Başkanı Mehmet Bostan ve Bülent Göktuna, mahkeme tarafından tutuklanarak Silivri Cezaevine kondu.",Silivri Cezaevi İstanbul'da bulunmaktadır.,neutral,entailment,test_mismatched
8358,"Bu esnada durumu gören bir mahalle sakini de kadının yardımına koştu. ığlıklar atan kadın, taksinin ön camına vurduktan sonra hareket halindeki aracın üzerine çıkarak şoförün gitmesini engellemek istedi.",Polis olay yerine geldi.,neutral,contradiction,test_mismatched
8367,"Belediyeyi mail, faks ve telefon yağmuruna tutalım.",Hava bugün oldukça güneşli.,neutral,contradiction,test_mismatched
8370,"Zaten işsiz bir adam olan Ki Min in, eşini izlemeyi kendine iş edinmesiyle takip başlar.",Ki Min'in günlük rutini hakkında başka bilgiler mevcut değildir.,neutral,contradiction,test_mismatched
8376,Bu sayede bebek doğduğu zaman nefes almaya hazır olur.,"Güneş, Samanyolu galaksisinde yer alır.",neutral,contradiction,test_mismatched
8382,"Biz bütün bunların hesabını soracağız. 'SENDE ZERRE KADAR KARAKTER VARSA...' Çıkmış bu CHP'nin başındaki genel müdür, benimle ilgili yeni bir yalan daha uydurdu.",Dünya'nın tek doğal uydusu Ay'dır .,neutral,contradiction,test_mismatched
8384,Önemli olan karşı tarafa İşim bitsin de bir an evle evime gideyim duygusunu uyandırabilmektir.,Çalışanların motivasyonunu yüksek tutmak önemlidir.,neutral,entailment,test_mismatched
8385,Belki önümüzdeki yıllarda biz de bu sisteme geçebiliriz.,Gelecek yıllarda bu sisteme geçemeyiz.,contradiction,entailment,test_mismatched
8388,Sonuç olarak bu hikayeler eski villian yeni kahraman Otto Octavius'un başlangıcını güzel bir şekilde hazırlıyor ve size bu karakteri başka mecralarda -mesela Avengers ekibi içerisinde falan- görme arzusu aşılıyor.,Bu tür karakter geçişleri izleyici kitlesi için ilginç olabilir.,neutral,entailment,test_mismatched
8398,Yakın çevrenizi iş yaşamınızdan uzak tutmalısınız beklemediğiniz tatsızlıklar oluşabilir.,İş hayatında yakın çevrenizle daha çok bir araya gelmelisiniz.,neutral,contradiction,test_mismatched
8400,Hayatı boyunca ajans başkanından daha çok belgeyle karşılaşmış olabilir.,Kişinin hobileri ile ilgili bilgi verilmemiştir.,neutral,contradiction,test_mismatched
8401,İsmail Abi olarak tanıyıp sevdiğimiz Serkan Keskin ise bu sefer İsmail Abi'nin tam zıttı bir karakteri canlandırmış ve bu üzerinde sırıtmamış.,Bu rolde Serkan Keskin'in performansıyla ilgili değerlendirmeler farklı olabilir.,neutral,entailment,test_mismatched
8411,"Zira, Osmanlı tebaasından ilk filmi Manaki kardeşler 1905 yılında çekmiştir.",Manaki kardeşler 1920'de film çekmiştir.,neutral,contradiction,test_mismatched
8425,"Sonra şöyle bir şey oldu, New York Comic-Con, aslen gelmesi planlanan Jon Bernthal'in, ""Netflix çekim takvimi yüzünden"" sadece Cumartesi ve Pazar fuara katılabileceğini duyurdu.","Jon Bernthal, Netflix çekimleri yüzünden New York Comic-Con'a katılamayacak.",contradiction,entailment,test_mismatched
8428,Farklı bir kabın içinde şeker ve yumurtaları köpürünceye dek mikser ile çırpın.,Şeker ve yumurtaları köpürünceye dek mikser ile çırpmayın.,contradiction,entailment,test_mismatched
8434,"Sanatçıların yaklaşan kış döneminde sorun yaşayabileceğine işaret eden Kafa, Sanatçılar kışı varsa kendi ceplerinden, ailelerinden geçirecekler ya da esas işleri dışında bir iş yapmak zorunda kalacaklar.","Yeni bir teşvik yasası, sanatçıların kış aylarında rahat etmelerini sağlayacak.",neutral,contradiction,test_mismatched
8435,"Bir haydut çetesi ve bu çetenin lideri Juan, oğullarıyla beraber dönemin zenginlerinin içinde olduğu bir atlı arabasını ustalıkla soyar.",Dünyanın en iyi futbolcusu Lionel Messi'dir.,neutral,contradiction,test_mismatched
8440,Onları incitenler için her zaman bir bahaneleri vardır.,"Güneş batıdan doğduğunda, onlar asla mazeret bulamazlar.",neutral,contradiction,test_mismatched
8467,"Yayımlanan bir başka haberde ise doktorun, Bilimler Akademisi'ne bağlı Vuhan Ulusal Biyogüvenlik Laboratuvarı'nı yılda iki kere ziyaret ettiği bilgisi yazıyordu.","Doktor, Vuhan'daki laboratuvarla bağlantılıydı.",neutral,entailment,test_mismatched
8477,Ancak bu ismini ŞanoWan olarak değiştirdiğimiz tiyatro sahnemiz ile yeni bir festival ile izleyici kitlemizin karşısına geçiyoruz.,"Bu tiyatro sahnesi, yeni festival ile sinemaseverlerin karşısına çıkıyor.",neutral,entailment,test_mismatched
8478,"Festivalde ""Kısa İyidir"" ve ""Tuncel Kurtiz'in Sürgün Yılları"" gösterimleriyse ücretsiz gerçekleşecek.",Nil Nehri Afrika'dadır.,neutral,entailment,test_mismatched
8479,Hoppe somonu oldukça göklere çıkarıyor.,Hava bugün kapalı.,neutral,contradiction,test_mismatched
8484,Kong ise yaklaşık 32 milyon dolarlık hasılat yapmıştı.,Kong'un gişe hasılatı yaklaşık 32 milyon dolardı.,entailment,neutral,test_mismatched
8486,Shining çoğu kişiye göre Kubrick'in gerçek başyapıtıdır.,"Mona Lisa, Leonardo da Vinci'nin ünlü bir tablosudur.",neutral,contradiction,test_mismatched
8492,"Seride en hoşuma giden şeylerin başında bize karakterleri anlatmak, her birine zaman ayırmak, sevdireyim diye uğraşmak derdinde olmaması geliyor.","Seride ana hedeflerinden biri, karakterleri sevdirmek için uğraşmaktır.",contradiction,entailment,test_mismatched
8493,"Fenerbahçe'nin başında çıktığı 14 resmi maçı da kazanan İsmail Kartal, eski takım arkadaşı Rıdvan Dilmen'in paylaşımına cevap verdi.","İsmail Kartal, Rıdvan Dilmen'in bir paylaşımına yanıt verdi.",neutral,entailment,test_mismatched
8500,Vav Hakobyan'ın günümüzdeki eserleri spontaneous ve dürtüsel bir renk ve biçim kullanımıyla nitelendirilebilir.,Vav Hakobyan'ın çalışmalarına ilişkin eleştiriler değişkenlik gösterebilir.,neutral,entailment,test_mismatched
8503,"Connie, Alfred Stieglitz; Harper ise Georgia O'Keefe'dir ve Connie, Harper'ı 'Guinevere' olarak adlandırır.",Connie Georgia O'Keefe'dir.,contradiction,entailment,test_mismatched
8511,Annesi ise alkol illeti yüzünden hastanede tedavi görmeye başlamış ve bu durumdan ötürü oğluna bakamayacağını anlayıp Alli'yi son çare olarak yakın bir arkadaşının akrabalarına evlatlık olarak verdi.,Alli'nin annesi alkol bağımlısıydı.,neutral,entailment,test_mismatched
8513,"Limon Yağmuru, Emrah Öztürk, öykü, Yapı Kredi Yayınları, Mayıs 2014, 126 s.",Limon Yağmuru adlı kitap 2014'te yayınlanmıştır.,neutral,entailment,test_mismatched
8519,Bunun için meyvelerin doğal şekeri yeterlidir.,Meyveleri pişirerek tüketmek en uygun yöntemdir.,neutral,contradiction,test_mismatched
8536,"Kate Spade New York, 1993 yılında ilk kez lanse ettiği ""Sam"" adlı çantasını da, yepyeni kumaşlar, desenler ve boyutlarda yeniden tasarlıyor.","New York, Amerika Birleşik Devletleri'nde bulunur.",neutral,entailment,test_mismatched
8538,"Palandöken Kayak Merkezi, Alp disiplini, snowboard, yamaç paraşütü, dağcılık, snowtube, paintball gibi farklı turizm çeşitleri için imkan sunmaktadır.",Kış sporları popülerdir.,neutral,entailment,test_mismatched
8542,Peki siz ne diyorsunuz? Sevindiniz mi Ricky'nin dönüşüne?,Dünya'nın tek doğal uydusu Ay'dır.,neutral,contradiction,test_mismatched
8546,Tabiattan ne kadar uzaklaştıksa kendimizden de o kadar uzaklaştık.,Doğadan uzaklaştıkça kendimizden de uzaklaşmıyoruz,neutral,contradiction,test_mismatched
8552,"O tarihlerden beri kişilerin ne olduklarına değil, nasıl davrandıklarına bakıyor.","O tarihlerden beri kişilerin nasıl davrandıklarına değil, ne olduklarına bakıyor.",contradiction,entailment,test_mismatched
8566,"Salgın yüzünden kapanan özellikle küçük tiyatrolar zor durumda kaldı ve artık ışıklar yanmıyor, gişeler çalışmıyor.",Küçük tiyatroların salgın nedeniyle kapanmasıyla finansal sorunlar arttı ve faaliyetleri durma noktasına geldi.,entailment,neutral,test_mismatched
8567,Oyun; 12 Şubat 2017 tarihinde Üsküdar Musahipzade Celal Sahnesi'nde.,Oyun; 13 Şubat 2018 tarihinde başka bir sahnede oynandı.,contradiction,neutral,test_mismatched
8574,"Birçok ebeveyn, çocuğu saldırganlığa ve agresifliğe yönlendireceğinden güreş gibi itiş kakış oyunlarından çekinir ancak oyun içerisinde çocuklar öfke ve kızgınlık duygularıyla bu oyunları oynamazlar.","Çocukların güreş gibi oyunlar oynarken öfke ve kızgınlık hissettiklerini birçok ebeveyn düşünür, bu yüzden bu tür oyunlardan kaçınırlar.",contradiction,entailment,test_mismatched
8588,Ancak bu değişim uzun zamandır yaşamlarımızda gerçek bir dönüşüme neden olmuyor ve modanın iktisadi mantığına hizmet etmek için sürekli yeniliği önceliyor.,"Moda, kalıcı bir etki yaratmaktan ziyade sürekli değişimi destekliyor.",contradiction,entailment,test_mismatched
8591,Monroe'dan Marvel'a Bunun tarihsel gerçeklerle örtüşüşünü göz ardı etmek mümkün değil.,Bu ifade tarihsel gerçeğe dair bir tartışmayı yansıtır,neutral,entailment,test_mismatched
8593,"Günümüzde insanlar, cinsel dimorfizmdeki azalmanın zamanlamasından bağımsız olarak, yakından ilişkili rastgele seçilmiş çok eşli türlere kıyasla, cinsiyete göre vücut boyutlarında yalnızca ufak farklılıklar göstermektedir.",Bu cümlenin kaynağı hakkında bilgi verilmemiştir.,neutral,contradiction,test_mismatched
8598,Bu kısmı da arınma sembolü olan ateş ile bağlantılı olarak hayata geçiriyorlar.,Bu ritüeli su elementini kullanarak gerçekleştiriyorlar.,neutral,contradiction,test_mismatched
8620,"Bunların dışında her iki memeye bir parça susam yağıyla dairesel hareketlere yumuşakça masaj yapmak, meme dosununu rahatlatır vev süt gelmesini kolaylaştırır.","Susam yağı ile yapılan masaj, emziren anneler için faydalıdır.",entailment,neutral,test_mismatched
8630,"Her gün milletin ağız kokusunu çeken, çok yerde ezilen ve gururu incinen erkek aldatarak hayattan ve kendi kaderinden intikam alarak var olmaya çalışabilir.",Bu tür erkekler aldatmak yerine başka yöntemlerle de hayata tutunabilir.,contradiction,neutral,test_mismatched
8634,Küçük ağaçlar ve bitkilerle evinize taze bir hava getirebilirsiniz.,Ev dekorasyonu için farklı fikirler bulunmaktadır.,neutral,entailment,test_mismatched
8635,"Senaryosunu Greta Gerwig ile Noah Baumbach'ın kalem aldığı, Margot Robbie ile Ryan Reynolds'un başrolde yer aldığı Barbie filmine dair ilk tanıtım filmi yayınlandı.",Barbie filminin fragmanı yayınlandı.,neutral,entailment,test_mismatched
