index,premise,hypothesis,true_label,predicted_label,split
6774,"Hermann için elinden geleni yapan ve ona kendinden parçalar veren duvardaki ses, gözünü iş ve para hırsı bürümüş olan başka bir kadına tercih edilmiştir.","Hermann, sevgisini ve fedakarlığını sunduğu duvardaki sesi değil, onu her şeyden çok seven kadını seçti.",contradiction,entailment,test_mismatched
6791,"Daha sonra elbette ki çocuğunuzun isteğini gerçekleştirmesinin fayda ve maliyetlerini değerlendirerek, talep ettiği özgürlüğü doğru kullanamamasının sonuçlarının ne olacağını birlikte belirlemelisiniz.",Çocuğunuzla özgürlük hakkında konuşmak önemlidir.,neutral,entailment,test_mismatched
6798,400 seviyeleri ile rekor düzeye çıkan BİST 100 Endeksi dolardaki gerilemeyle birlikte kayıplarını artırdı bu 1.,Küresel piyasalarda hisse senetleri bu hafta yatay seyretti.,neutral,contradiction,test_mismatched
6825,"Sonuç, hızlandırılmış yaşlanma ve potansiyel olarak daha fazla kötü bakteridir.",Düzenli spor yapmak yaşlanmayı geciktirir.,neutral,contradiction,test_mismatched
6836,Evet izlerken bariz bir şekilde iletilen mesajlar veya metaforlar bulunmakta fakat bu rahatsız edici cehennem tasvirindeki her şeyden ideolojik mesajlar çıkarmaya yaratmaya çalışmak da pek sağlıklı sayılmaz.,Bu eserin mesajları hakkında çeşitli yorumlar yapılabilir.,neutral,entailment,test_mismatched
6845,"Adamlar seslerini çıkarttılar, böyle kentsel dönüşüm, sağlık politikası olmaz diye.",Adamlar seslerini çıkarttılar; bu yüzden kentsel dönüşümün ve sağlık politikalarının olmayacağını söylediler.,entailment,neutral,test_mismatched
6857,Bu nedenle yumuşak deri ya da kalitesiz kumaşlar yerine sağlam bir deriden yapılmış çantalar kullanmaya özen gösterin.,Çanta seçiminin tek başına malzeme ile belirlendiğini söylemek doğru değildir.,neutral,entailment,test_mismatched
6862,"Okul reddi tedavisinde, altta yatan nedenin de tedavisini gerektirdiğinden çoğu zaman çocuk için ileri dönemde yaşayabileceği başka problemler de önlenmiş olur.","Okul reddi tedavisinde altta yatan neden tedavi edilmezse, çocuk gelecekte birtakım sorunlar yaşayabilir.",contradiction,entailment,test_mismatched
6876,"16 şarkıdan oluşan albümün ilk teklisi ise ünlü yıldızın 21 Haziran'da yayınladığı ""Break My Soul"" teklisi oldu.","""Break My Soul"" albümün ilk şarkısıdır.",entailment,contradiction,test_mismatched
6877,"Sizce güvenlik güçlerinin geride durmasının sebebi ne?Bu olaylar paralel operasyonlardan önce olsaydı, bazıları 'paralel yapının' bu tür olayların büyümesini isteyen kişiler olabileceğini söylerdi.","Güvenlik güçlerinin geri durmasının nedeni, olayların büyümesini engellemek istemeleridir.",contradiction,entailment,test_mismatched
6882,Bir deneyimli kalemin elinden kaçırılmayacak sinema olayı...,"Bu cümle, sinemaya dair heyecan verici bir değerlendirmeyi içerir.",neutral,entailment,test_mismatched
6886,"Yani bunlar bizim kadınımızın, annelerimizin, bacılarımızın, akrabalarımızın genel anlamda Anadolu'daki kadının karakteristiğidir diyebiliriz ya da benim bildiğim, tanıdığım Anadolu kadınının karakteristiğidir.",Anadolu'daki kadın karakteristiği hakkında tek bir doğru tanımlama yoktur.,neutral,contradiction,test_mismatched
6890,"Bu adam başlamış yakınmaya. - "" Bre yaşlı adam.",Adam şikayet ediyor.,entailment,neutral,test_mismatched
6894,"Pazarın yüzde 89'unu, vergi oranları düşük olan A, B ve C segmentlerindeki araçlar oluştururken, C segmentteki otomobiller yüzde 55,7 pay aldı.",Otomotiv pazarında en çok satılan araçlar D segmentindedir.,neutral,contradiction,test_mismatched
6898,Ne yazık ki vizyona böyle bir film oldukça nadir giriyor.,Bu tür filmler sinemalarda sürekli olarak gösteriliyor.,neutral,contradiction,test_mismatched
6904,Defacto'nun yılbaşı koleksiyonunu gördünüz mü? Ürünlere buradan ulaşabilirsiniz.,Defacto'nun yılbaşı koleksiyonu mevcuttur.,contradiction,entailment,test_mismatched
6922,Bedenine olan güvensizliğin yeni ortamlara girmende en büyük engel olabilir fakat bunu değiştirmek senin elinde..,Bedenine olan güven eksikliği sosyalleşmeni kolaylaştırır,contradiction,neutral,test_mismatched
6924,"Adı ya da belgeleri olmadığı için iş ve işçi bulma bürosu tarafından geri çevrildikten sonra, Kurtuluş Ordusu bürosuna yardım etmeye başlar.","İş ve işçi bulma bürosu, adamın başvurusunu kabul etmiştir.",contradiction,neutral,test_mismatched
6928,Kendine güven ki biz de sana güvenelim.,Güven karşılıklı bir olgudur.,neutral,entailment,test_mismatched
6939,Biz bu iki diyabeti biliyorduk hep.,Başka diyabet türlerini bilmiyorduk.,contradiction,neutral,test_mismatched
6942,"Erksan bu konu etrafında hikayesini oluşturup, su ve toprak arasındaki ayrımı insan olgusuyla birleştirmektedir.","Erksan, hikayesinde suyu ve toprağı bir araya getirmektedir.",contradiction,entailment,test_mismatched
6944,Biraz bu projeden bahsedebilir misiniz? Doğrudur.,Projenin detayları henüz kamuoyu ile paylaşılmadı.,neutral,contradiction,test_mismatched
6946,Evlilik izni sadece memurun kendisine ait değildir.,Evlilik izni sadece memurun kendisine aittir.,contradiction,entailment,test_mismatched
6947,"Yaşayan en pahalı Türk ressamlarından Taner Ceylan, dünyaca ünlü İngiliz heykeltraş Tony Cragg'in İstanbul'daki galericiden 450 bin Avrosunu alamadığını Instagram hesabından duyurdu.","Taner Ceylan, Tony Cragg'in İstanbul'daki galericiden 450 bin Avro alındığını duyurdu",contradiction,entailment,test_mismatched
6952,Safiye'nin sürekli temizlik yapar ve temizlik krizlerine girer.,Safiye'nin obsesif kompulsif bozukluğu vardır.,entailment,neutral,test_mismatched
6953,Pek çok alanda güveniniz artmakta.,Pek çok alanda güveniniz artıyor.,contradiction,entailment,test_mismatched
6964,"Ve kesinlikle, Frostbite motoruna sahip değillerdi.","O sırada, Epic Gamesin Unreal Engine kullanıyorlardı.",neutral,contradiction,test_mismatched
6965,Dahili Wi-Fi bağlantısı ile tüm harita güncellemeleri kolayca yapabilirsiniz.,Harita güncellemeleri için Wi-Fi bağlantısı gereklidir.,neutral,entailment,test_mismatched
6970,"Andy Muschietti'nin yönettiği yapım, 16 Haziran 2023 tarihinde beyaz perdedeki yerini alacak.",Biletler şimdiden satışa sunuldu.,neutral,contradiction,test_mismatched
6985,Bu kadar zengin kadroları bir araya getirmek maddi olarak çok kolay değil.,Böylesine donanımlı bir ekibi kurmak ucuz bir iş değildir.,contradiction,entailment,test_mismatched
6986,Bir noktada aklınıza Truman Show geliyor ve filmin son sahneleri bunu doğru çıkarıyor.,"Yönetmen, Truman Show filminden esinlenmiş olabilir.",neutral,entailment,test_mismatched
6996,"Kırmızı çamur, şekillendirme aletleri, tahıllar ve tahta çalışma zemini ile çamurdan tabletlerin üzerinde kendi çamurdan hikayelerini oluşturabilecekler.",Bir sonraki sayıda futbol haberleri bulunuyor.,neutral,contradiction,test_mismatched
7018,"Polis ekipleri tutuklamaların ardından çetenin faaliyetlerine devam ettiğini belirleyince, takibi sürdürdü.","Polis ekipleri, tutuklamalara rağmen çetenin faaliyetlerine son vermediğini gördü.",contradiction,entailment,test_mismatched
7023,Tavuk dağlarının dıj güçlerle birlikte yaptığı bir oyun.,"Kedi, köpek ile oyun oynuyor.",neutral,contradiction,test_mismatched
7046,"Bu toprakların özünü oluşturan; toprakla, ağaçla, masallarla, tarihle, savaşlarla, sokaklarla bir olan; Anadolu'nun farklı çağlarına tanıklık eden kadınlar Ayça Bingöl'ün yorumunda vücut buluyor.","Ayça Bingöl, Anadolu'nun farklı dönemlerindeki bu kadınları canlandırmıyor.",contradiction,entailment,test_mismatched
7049,Açıkçası burada denge çok önemli.,Bu durumun hava durumuyla bir alakası yok.,neutral,contradiction,test_mismatched
7053,Hatice hiç Evren'i suçladı mı sizce? Ben oynarken şuradan ele almaya çalıştım; tabii ki keşke bunlar olmasaydı ve annesi yaşasaydı ama kadın çok çekmiş.,"Hatice, Evren'i suçladı.",neutral,contradiction,test_mismatched
7066,"Umarım bir parça da olsa, bir gün daha yaşamanızı sağlayabilmişimdir.",Bir gün daha yaşamanızı sağlayabilmişimdir.,neutral,entailment,test_mismatched
7068,Birkaç deneme ile hangi şapkanın size daha uyumlu olduğunu rahatlıkla bulabilirsiniz.,Şapka seçimi kişisel bir tercihtir.,neutral,entailment,test_mismatched
7076,Daha sonra şirket Ilıcak' ı Belarus' a yolladılar.,Şirket Ilıcak'ı Mars'a yolladı.,neutral,contradiction,test_mismatched
7092,"Jamal Musiala 19 yaşında 10 numara forma giyen futbolcu Jamal Musiala, 2019 yazında Bayern Münih'e transfer olmak için Chelsea'den ayrıldığında, az tanınan bir futbolcuyken şimdilerde durum biraz farklı.",Jamal Musiala artık tanınan bir futbolcudur.,neutral,entailment,test_mismatched
7095,"Rezidanslarda yaşamayı, asansörle evine ulaşmayı reddediyor.",Kentsel yaşamdan kaçınıp kırsala dönmeyi planlıyor.,neutral,contradiction,test_mismatched
7096,Müzikalin sinema uyarlamasında da yine aynı ekip çalışacak.,Oyuncu kadrosunun bu kez değişeceğine dair bir haber var,neutral,contradiction,test_mismatched
7121,"Atar atmasına da Guntherin emekli olmasını istemeyen bazı kişiler, güçler ve odak merkezleri Guntheri öldürerek ortadan kaldırılması için suikastçi timi bu iş için kiralanır.",Gunther'e suikast düzenlenecek.,neutral,entailment,test_mismatched
7128,"Dünyada insanların birçok şeyi hatırlayamadığını belirten Özçelik, Nihayetinde filmin hatırlamayla ilgili olmaması olanaksız bir hale geldi.","Özçelik, filmin hatırlamayla ilgili olduğunu söylüyor.",entailment,contradiction,test_mismatched
7129,"Ona göre, eğitim ve inanç özgürlüğü, emekçinin ahlaki bir karakter oluşturmasına imkan sağlayacak bir ahlaki cemaatin tesisini mümkün kılan en önemli dayanak noktalarıdır.","Ona göre, eğitim ve inanç özgürlüğü din ve vicdan özgürlüğünün bir parçasıdır.",neutral,entailment,test_mismatched
7130,BGST'nin avukatı Fırat Kuyurtar bu konuda yazdığı yazıda mahkeme kararının emsal niteliğinde olduğunu vurgularken aynı zamanda tiyatroların mücadele ederken örgütlü davranmadıkları eleştirisinde de bulunuyor.,Yazıda spor konularına dair görüşler yer alır.,neutral,contradiction,test_mismatched
7161,"Yılbaşında Akbank AG, Akbank Ticari Bankacılık, Akbank Özel Bankacılık, Akbank Teknoloji İş Birimi ve AKLease üst yönetiminde görev değişikliğine gidilmişti.","Bu değişiklikler, örgüt içindeki sorumlulukları yeniden düzenlemiş olabilir.",neutral,entailment,test_mismatched
7169,Manhattan'dan farkı İstanbul'un bir anlamda gönüllü hapishane olması.,İstanbul'da insanlar bir nevi kendi istekleriyle yaşıyorlar.,entailment,contradiction,test_mismatched
7180,İkisi birbirini harika bir şekilde tamamlamış karakterlerdi.,Bu iki karakterin uyumu pek iyi değildi.,neutral,contradiction,test_mismatched
7186,Hatırlanacağı üzere Nymphomaniac'ta da Stellan Skarsgard ve Charlotte Gainsbourg'un karakterleri film boyunca eylemleri hakkında sohbet etmişlerdi.,Nymphomaniac filminde karakterler diyalog halindeydi.,contradiction,entailment,test_mismatched
7187,"İlk oyunda küçücüktü, ikinci oyunda biraz daha büyüyordu artık.",İkinci oyunda ilk oyuna göre daha büyüktü.,contradiction,entailment,test_mismatched
7196,"Daha sonra kişilerde önce derin gevşeme, imgeleme gibi tekniklerle güven ortamı kurulduktan sonra doğumla ilgili çalışmalar başlar.",Doğumla ilgili çalışmalara başlamadan önce güvenli bir ortam oluşturulmaz.,contradiction,entailment,test_mismatched
7206,"Kuzey Kore medyası bu konuda sessizliğini koruyor ve olağan haberleri vermeye devam ediyor Haberlerde sık sık Kim Jong-Un'un adı geçse de, nerede olduğuna ve sağlığına dair bilgi paylaşılmıyor.",Kuzey Kore medyası Kim Jong-Un’un sağlık durumu hakkında herhangi bir açıklama yapmadı.,neutral,entailment,test_mismatched
7225,Sahte koca kasabanın ayyaş işsizi Noel Fortunat tır.,Sahte koca kasabanın zengin ve çalışkanıdır.,contradiction,neutral,test_mismatched
7226,"Fakat çok sıra dışı nitelikler taşıyan, gösterişli bir performans olduğunu da söylemek zor.",Bu performans oldukça etkileyiciydi.,contradiction,entailment,test_mismatched
7231,"Alexander Hacke, Einstürzende Neubauten isimli alman grubunun bir üyesi.",Alexander Hacke bir müzisyendir.,neutral,entailment,test_mismatched
7234,Bir kere onu o ünlü avcı şapkasıyla görmüyoruz.,Onu o ünlü avcı şapkasıyla görüyoruz.,contradiction,entailment,test_mismatched
7236,"Düşünde Beni Düşle! Johanna Constantine ile birlikte kum kesesinin peşine düşen Rüya, sonunda kesenin izine ulaştı ve Johanna'nın eski sevgilisi Rachel'ın elinde olduğunu öğrendi.","Rüya, Johanna Constantine ile iş birliği yapmaktadır.",neutral,entailment,test_mismatched
7255,"Yaşamın olduğu sürece varlığı sorgulanamayan tek gerçek, kişisel doğrularımızdan bahsetmiyorum, ayırt etmeden milyonlarca yıldır varlığını sürdüren tek gerçek ile karşı karşıya gelince, tek bir ihtimaliniz kalıyordu.",Bu durumda yapacak başka bir şey yoktu.,neutral,entailment,test_mismatched
7261,"Roman, acımasız bir cinayete tanık, sahte bir kimlikle sorunlu gençler için vahşi doğa becerileri programında saklanan, 14 yaşındaki bir çocuğu konu alıyor.",Hikayede müzik festivali tasvir ediliyor.,neutral,contradiction,test_mismatched
7267,"Yönetmen, yeni aksiyon filminin başrolü için Gerard Butler ile anlaşma sağladı.","Brad Pitt, yeni bir filmde rol alacak.",neutral,contradiction,test_mismatched
7288,Kızılhaç'a karşı propaganda amacıyla kullanılması planlanan 10 kronluk bu banknotların ne bir değeri vardı ne de kullanıldılar.,Bu banknotlar herhangi bir amaca hizmet etmedi.,entailment,contradiction,test_mismatched
7316,Ayrıca bu programlarda herhangi bir zaman harcama durumu söz konusu olmadığı için fiyat olarak daha düşük olabilmektedir.,Bu programlar yoğun bir zaman dilimini kapsadığından pahalıdırlar.,neutral,contradiction,test_mismatched
7317,En ilgi çeken koleksiyonlar Mehtap Elaidi ve Gökay Gündoğdu Gündoğdu'nun oldu.,Mehtap Elaidi ve Gökay Gündoğdu Gündoğdu'nun koleksiyonları çok beğenildi.,entailment,neutral,test_mismatched
7322,"Çünkü, Hindistan'da örneklem testleri varyantın ne kadar uzağa ya da ne kadar çabuk yayıldığını tespit edebilecek kadar yaygın değil.",Hindistan'da varyant yayılımını izlemek için yeterli test yapılmıyor.,neutral,contradiction,test_mismatched
7338,Deniz/havuz kenarında suya girip çıkıldıktan ve kurulandıktan sonra güneşten koruyucular yeniden uygulanmalıdır.,Güneş kremi yalnızca denizde kullanılır.,neutral,contradiction,test_mismatched
7340,Kulak nezlesinde ise antibiyotik ve diğer ilaç tedavilerine rağmen kulakta sıvı birikimi düzeltilemezse ameliyat gündeme gelebilir.,Kulak nezlesinde antibiyotik tedavisiyle sıvı birikimi düzelirse ameliyat gündeme gelmez.,contradiction,entailment,test_mismatched
7357,Peki neden reddetti de bugün del Toro'nun başarısını değil de pişmanlığını konuşuyoruz? Esasında Meksikalı yönetmen Potter kitaplarının büyük bir hayranıydı o noktada.,"J.K. Rowling, Harry Potter serisini yazdı.",neutral,entailment,test_mismatched
7361,Bu yüzden kızartma yapacağınız yağın yeterince ısındığından emin olmanız şart!Yanlış yağ seçimiKızartma yaparken seçtiğimiz yağ türü de en az yağın ısısı kadar önemli.,Kızartma yaparken yağla ilgili başka hususlar da göz önünde bulundurulmalıdır.,neutral,entailment,test_mismatched
7371,"Sabiha'nın bunca aşkına rağmen başka biri olsa mücadele ederdim ama ailesi var dediği engel, toplumun gözünde bu aşka tek engel değildir.",Sabiha'nın aşkı ve ailesi arasında bir seçim yapması gerekiyor.,neutral,entailment,test_mismatched
7389,"2009 yılında sinemaya da uyarlanan Pulitzer ödüllü Yol, kıyamet sonrası edebiyatının en önemli örneklerinden.","Pulitzer ödülü, gazetecilik alanında verilir.",neutral,contradiction,test_mismatched
7396,Fritz'in eziyetlerine dayanamayan yaratık bir gün zalim kamburu öldürerek kaçar.,Fritz'in eziyetlerine dayanamayan yaratık kamburu öldürür ve kaçar,contradiction,entailment,test_mismatched
7397,Ben Kingsley' i kötü kardeş Nizam rolünde izleyeceksiniz..,Siz Ben Kingsley'i Nizam rolünde izleyeceksiniz.,entailment,contradiction,test_mismatched
7409,"Cem Garipoğlu'nun mezarının açılması için bir üst mahkemeye yapılan başvurunun ve itirazın reddedilmesi üzerine, bu kez Adalet Bakanlığı'na başvuruda bulunuldu.",Olayda Adalet Bakanlığı'na da başvuru yapıldı.,neutral,entailment,test_mismatched
7447,Prostat büyümesi olan erkeklerin kış mevsiminde yakınmaları artar.,Prostat büyümesi olan erkeklerin yaz mevsiminde yakınmaları azalır.,neutral,contradiction,test_mismatched
7465,Ailenizi genişletmeye karar vermeden önce eşinizle aranızdaki sorunları çözmeye çalışmak daha akıllıca olacaktır.,Eşler arasındaki sorunlar çözülmeden aile genişletilmemelidir.,contradiction,entailment,test_mismatched
7494,Kendilerini yedi diyara ve diyarda yaşayan herkese gerçek ve adil yöneticiler olarak göstermeye çalışan Yeşiller ve Siyahlar'ın hak iddialarını böylesine temelinden sarsan başka bir sahne olamazdı.,Bu sahne Yeşiller ve Siyahlar'ın hak iddialarıyla ilgili değildir.,neutral,contradiction,test_mismatched
7501,"1988 yılında dünyaya gelen Mehmet Dinçerler, ünlü kahve markasının Türkiye CEO'sudur. iş dünyasının en başarılı isimleri arasında gösterilen Mehmet Dinçerler, Türkiye'de öncü konumunda.","Mehmet Dinçerler kahveyle ilgili olmayıp, moda sektöründe çalışıyor.",neutral,contradiction,test_mismatched
7509,Bu kadar boş bir filmde iki iyi performans görmek beni şaşırttı.,Film çok kötü olsa da iki oyuncu harika bir performans sergiledi.,contradiction,entailment,test_mismatched
7511,Biyonik alanında çalışanların yaptığı şey ise beynin gönderdiği bu sinyalleri mekanik kolun anlayabileceği sinyallere çevirmek oluyor.,Biyonik teknolojisiyle beyin sinyallerinin mekanik kol tarafından okunabilir hale getirildiğini anlatan bir çalışma yürütülüyor.,neutral,entailment,test_mismatched
7519,Ya da artık bitmesini istediğiniz bir durumun içine hapsolmuş ve çıkışı bulmakta zorlanıyormuş gibi hissedebilirsiniz.,Bu durumdan çıkış yolu bulmak kolay değil.,contradiction,entailment,test_mismatched
7522,"Bu yüzden, üzgünüz ama sende o parıldayan star ışığı yok.",Sende o yetenek maalesef bulunmuyor,entailment,neutral,test_mismatched
7533,Gerçi bir an görmüştü ama olsun.,Görme eylemi kısa sürmüştü.,entailment,neutral,test_mismatched
7539,"Bu bakış açısıyla semboller üzerinden düşünmek, filmin sahip olduğu ""kendisini duygusal deneyim üzerinden sonraki zamanlarda da hatırlatma gücünü"" biraz indirgemekte görünmektedir.",Filmin duygusal etkisinin zamanla azalacağına işaret ediliyor.,neutral,entailment,test_mismatched
7542,Saç dökülmesini durdurmak için bu doğal tedaviyi mutlaka deneyin.,Bu tedavinin etkili olduğuna dair net kanıtlar bulunmuyor,neutral,contradiction,test_mismatched
7549,Yaptığı ufak tefek işlerle artık Lucchese Ailesi tarafındadır ve hikayenin bundan sonraki kısmı Henry ile Lucchese ailesinin şaşaalı yükselişlerini ve kaçınılmaz sonlarını konu alır.,Bu bölümde kahramanlar uzay yolculuğuna çıkıyor.,neutral,contradiction,test_mismatched
7599,"Kadir Paksoy, Vedat Sakman, Sali, Cem Sağbil, Suavi, Yusuf Taktak, Ahmet Telli, Cihat Tamer, Cevat Turan, Levent Üzümcü, Hilmi Yarayıcı, Özgür Efe Yeşilpınar, Hüseyin Yurttaş, Ümit Zileli.","Ali Veli, Ayşe Fatma, Hasan Hüseyin, Zeynep, Elif, Mehmet.",neutral,contradiction,test_mismatched
7603,"Topraktan, gayrimenkulden ya da ailenizden gelen gelirler, daha fazla istikrar arayışı vurgulanmakta.","Finansal kaynaklar, daha güvenli bir geleceğe işaret ediyor.",neutral,entailment,test_mismatched
7612,"Birbirleriyle dominantlık yarışına girmek üzere olan iki birey karşılaştıklarında, ilk iş olarak, birbirlerine karşısındakine göre ne kadar güçlü ve hiyerarşide yerinin daha yukarıda olduğunun sinyallerini vermeye çalışır.",İki birey karşılaştığında güç gösterisi yapmaya çalışır.,neutral,entailment,test_mismatched
7615,"Çekimleri tamamlanan filmde başroller Lena Headey, Dean Scott Vazquez ve Sam Worthington'un.",Filmin başrollerinde üç oyuncu yer alıyor.,neutral,entailment,test_mismatched
7622,"Şu anda muhtemelen kilo vermek için amacınızı biliyorsunuz, başarmanız için gerekli adımların farkındasınız ve hazırsınız.",Şu anda ehliyet almak için bir kursa yazıldınız.,neutral,contradiction,test_mismatched
7628,"Çünkü bir bebeğin henüz anne karnındayken işitebildiği en yoğun ses, dakikada 70-100 kere atan kalbin atış sesidir.","Kalp sesi, bebekler için tanıdık bir sestir.",neutral,entailment,test_mismatched
7631,Hayatımızın kolaylaşması sürekli birilerinin bir zamanlar toplanmış verilerinin kullanılması sayesinde eğitilen sistemler sayesinde oluyor.,"Yaşamımız, veri odaklı sistemlerle kolaylaşıyor.",contradiction,entailment,test_mismatched
7651,Bu sırada Buck'ın ekibi de boş durmaz.,Buck'ın ekibi bu süreçte aktif rol oynar.,contradiction,entailment,test_mismatched
7673,"Phantom Menace çıktığında tam müsait yaşta olan bir insan olarak Jar Jar Binks'ten gocunmadığım için, Force Awakens'ın da artık benim neslimden sonraya hitap etme ihtimali çok mümkündü.",Force Awakens benim neslime hitap ediyor.,contradiction,entailment,test_mismatched
7681,Geçmiş yaşamına dair gördüğü vizyonlardan dolayı AFİFENİN bilinenin tersine ölmediğini ve öldürüldüğünü hissetmektir.,Afife aslında öldürüldü.,contradiction,entailment,test_mismatched
7683,Beymen ve Wepublic mağazalarında satışa sunulan Parfums de Marly'nin en yenisi Percival (1.,Parfums de Marly Percival yeni bir parfümdür.,neutral,entailment,test_mismatched
7688,Monster için bir çeşit kedi-fare oyunu dersek pek yanlış olmaz sanırım.,Monster için bir çeşit kedi-fare oyunu dersek çok doğru olur sanırım.,contradiction,entailment,test_mismatched
7701,Bu sırada her zaman profesyonel olmakla övünen bir terapist olan Julie de konuşma konusunda oldukça yetenekli bir senarist olan hastasına ilgi duymaya başlar.,Bu sırada her zaman profesyonel olmakla övünen bir terapist olan Julie hastasına ilgi duymamaya başlar.,contradiction,entailment,test_mismatched
7708,İlk olarak 2000'li yılların başında komedi filmlerindeki 'stilsizlik' görüntüsünü tanımlamak için ortaya çıkan dadcore akımı son yıllarda birçok marka ve stylist tarafından uygulanmaya başladı.,"Dadcore akımı, moda dünyasında son zamanlarda daha fazla dikkat çekiyor.",neutral,entailment,test_mismatched
7710,"Yüzüne niye söylemedin be adam, insan şişer 25 yılda..",Bu ifade tehdit içermemektedir.,neutral,contradiction,test_mismatched
7717,"İşte bu dönemde biz ailelere, çocuklarına bol bol su içirmelerini öneriyoruz.",Bu dönemde ailelere bilgisayar kullanımıyla ilgili öneriler de veriyoruz.,neutral,contradiction,test_mismatched
7720,"Film, Suzanne Simard'ın aynı ismi taşıyan Finding the Mother Tree adlı kitabından uyarlanacak.",Filmin senaryosu kitaptan alınmış.,neutral,entailment,test_mismatched
7728,"Çünkü sadece okulda başarılı olması mutlu ve sağlıklı bir hayat sürmesinin, hayatta başarılı olmasının garantisi değil.",Okul başarısı hayatta başarılı olmanın garantisidir.,neutral,contradiction,test_mismatched
7734,Bununla birlikte ideal bir uyku için uyku hijyeni denilen bu uygulamaların alışkanlık haline gelmesi gerekmektedir.,İyi bir uyku için uyku hijyeni önemlidir.,contradiction,entailment,test_mismatched
7754,"Yemeğimizi evde pişirdik yedik tekrar meydanlarına çıktık, kahvaltımızı memleketten getirdiğimiz çay, zeytin ve marketten aldığımız peynirler, domates, biber, salatalık eşliğinde yaptık.",Kahvaltımızı evde yaptık.,entailment,contradiction,test_mismatched
7757,"Salih artık her şeyi biliyordur, yine de Aytenle evlenirler.",Salih her şeye vakıf olmasına rağmen Ayten ile evlenmeyi tercih eder.,entailment,neutral,test_mismatched
7778,"Bugünkü haberimize gelecek olursak sevgili yönetmenimiz Snyder, bir kez daha Netflix ile masaya oturarak, bu sefer de bir bilimkurgu filmi yapmak için kollarını sıvadı.",Bugünkü haberlerde spor haberleri de geniş yer buldu.,neutral,contradiction,test_mismatched
7779,Özellikle Toby'nin kendisini hissettiği sıkıntılı durumu izlemek ilgi çekiciydi.,Toby hakkında daha çok şey duyulur.,neutral,entailment,test_mismatched
7787,"Abajurlar, şallar ve süs eşyalarını tercih edin.",Bu ürünler ev dekorasyonunda kullanılabilir.,neutral,entailment,test_mismatched
7789,Nancy'nin olmadığı bir American Gods üçüncü sezonu kusura bakmayın ama izlemeye değmez.,American Gods dördüncü sezonu da onay aldı.,neutral,contradiction,test_mismatched
7790,Bu ilişkiler de bazı tümevarımsal analizler yapmaya pek müsait gibi geldi bana.,Bu ilişkiler tümdengelimsel analizler için uygundur.,contradiction,entailment,test_mismatched
7794,Yönetmen koltuğunda ise Mustang filminden hatırlayacağınız Perry Mason ve The Handmaid's Tale ile The First dizilerinde yönetmenlik yapan Deniz Gamze Ergüven yer alacak.,Deniz Gamze Ergüven daha önce birçok dizi yönetmiştir.,neutral,entailment,test_mismatched
7802,Hatta çoğu dünyaca ünlü marka neredeyse büyük beden üretim bile yapmıyor.,Bazı markalar büyük beden kıyafetleri üretmiyor.,neutral,entailment,test_mismatched
7811,"Bazen ise haşlama yapmak yerine, buharda pişirme yöntemini tercih edebilirsiniz.",Haşlama dışında buharla pişirme de bir seçenektir.,contradiction,entailment,test_mismatched
7842,Ben de herkes gibi bu dünyada yaşadım ve zamanı gelince ayrıldım.,Her canlı gibi ben de bu dünyada bir süre bulundum ve öldüm.,entailment,contradiction,test_mismatched
7845,Entertainment Company şirketi olan Warner Bros.,Warner Bros bir müzik şirketidir.,contradiction,neutral,test_mismatched
7851,Lee ise Han'ın... ve intikamının.,Bu cümlede Lee ile Han arasındaki intikam motivasyonu hakkında daha fazla ayrıntı veriliyor.,neutral,entailment,test_mismatched
7858,"Dünyada romanları milyonlarca satmış, birçok romanı filme alınmış, birçok ödül almış bu yazar biyografisini sıklıkla romanlarına sindirir.",Bu yazar daha çok şiir yazıyor.,neutral,contradiction,test_mismatched
7872,Sezonun en iyi bölümleri de doğum aksiyonu bölümleriydi.,Bu sezonda farklı türde bölümler de yer alıyor.,neutral,contradiction,test_mismatched
7897,Fargo'dan tanıyor olabileceğiniz Rachel Keller'ın Rogue'a benzeyecek bir karakteri oynayacağını daha önce duyurmuştuk zaten.,"Rachel Keller, filmde Fargo'dan farklı bir karakteri canlandıracak.",contradiction,neutral,test_mismatched
7898,"Doc Ock Parker'ın sorunlarını teker teker çözerken Parker'ın bir nevi bilinç kalıntısı, hayaletvari bir şekilde kullanılması da hikayeye derinlik kazandırmış.",Hikayedeki bilinç kalıntısı unsuru tek bir sahnede yer alır.,neutral,contradiction,test_mismatched
7902,"Tip 2 diyabet hastalığı ise beslenme, genetik ve çevresel faktörlerin gelişimiyle yetişkin döneminde ortaya çıkan türüdür.",Tip 2 diyabet genellikle yetişkinlikte teşhis edilir.,neutral,entailment,test_mismatched
7907,"Vajinal bir enfeksiyon, kist veya serviksteki değişiklikler söz konusu olabilir.","Bu durum, bir doktora danışmayı gerektirebilir.",neutral,entailment,test_mismatched
7910,Eğer makyaj çantanızla ilişkinizi minimum düzeyde tutuyorsanız güzellik trendleri arasında rastlayacağımız abartılı allık görünümü konusunda çekimser davranmamanız gerek.,"Minimal makyaj sevenler, abartılı allık uygulamalılar.",contradiction,entailment,test_mismatched
7924,"Fırsat kolla, yakala ve hazcılığın doruklarına tırman..",Bu sözler motivasyon amacıyla kullanılan bir slogan olabilir.,neutral,entailment,test_mismatched
