index,premise,hypothesis,true_label,predicted_label,split
7088,"Teşekkür ederim hocam umarım çıkartırlar, işte oluyorum ebeveynim gidip almak zorunda çok uzak gitmesini de istemiyorum.","Umarım çıkarırlar, çünkü ben işteyim ve ebeveynim almak zorunda, gitmelerini istemiyorum.",contradiction,entailment,test_matched
7093,"Çünkü kendi deneyimleri olmadığı sürece, gerçekte Zen&#8217;in yabancısı ve ancak filozof bir serseri olunabilir.",Zen hakkında net bir tanımlama yoktur.,neutral,contradiction,test_matched
7102,Yatak başlığı ve bazalar şuan farklı renktedir.,"Şu anda, yatak başlığı ve bazaların renkleri aynı değildir.",contradiction,entailment,test_matched
7105,2020 günü hasarlı bir şekilde geldi.,"Ürün, 2020 tarihinde kusurlu olarak ulaştı.",entailment,contradiction,test_matched
7113,"Ancak elektrik kesintilerinde telefon sabit hatta bağlandığından, iletişimde kesinti yaşanmaz.","Bu ifade, sabit hat üzerinden iletişimin kesintisiz olduğunu belirtir.",neutral,entailment,test_matched
7116,Özür dileriz hanımefendi deyip sorunu çözmeleri gerekiyordu.,Sorunu çözmek için özür dilemeleri bekleniyordu.,neutral,entailment,test_matched
7118,Heybetini anlatmaya ne fotoğraf ve de videolar yetmez.,"Görüntüler, yapının ihtişamını tam olarak yansıtmıyor.",entailment,contradiction,test_matched
7123,Ama olmazsa olmaz bir şey mi derseniz bence olmasa da olur.,"Bu ifade, bir şeyin her zaman gerekli olmadığını savunur.",neutral,entailment,test_matched
7127,"5 tl istenirken, cinemaxımum'un sitesınde aynı şartta 17.",Cinemaximum'un web sitesinde benzer durumlarda başka fiyatlar görülebilir.,neutral,entailment,test_matched
7148,Kupon kullandım veya kullanmadım bu sipariş değerini düşürmez.,"Whether I used the coupon or not, it doesn't reduce the order value.",entailment,contradiction,test_matched
7152,Hayatımda bu kadar haksızlık yapan bir site ile karşılaşmadım.,Kariyerimde bu denli adaletsiz bir platform görmedim.,entailment,neutral,test_matched
7153,Birbirlerine göz kulak olmak konusunda çok iyiydiler.,"Onlar, birbirlerinin gözünü hiç ayırmazlar, iyi anlaşıyorlar.",contradiction,entailment,test_matched
7162,"Fakat hangi kapıyı çalarsa çalsın kapıyı her açan biz sana söylemiştik, zamanında yatacağına yemek depolasaydın diyerek kapıyı yüzüne kapatıyormuş.","İnsanlar, zamanında yemek depolamayan kişiye kapıyı kapatıyormuş.",entailment,contradiction,test_matched
7164,"Ekonomik İstikrar Fonu, yeni tip koranavirüsün (Kovid-19) sebep olduğu ekonomik krizde önemli Alman şirketlerine yardımcı olmak için kurulmuştu.",Kovid-19 pandemisi bazı sektörlerde iş kaybına yol açmıştır.,neutral,entailment,test_matched
7171,Çünkü Toronto Kanada'nın en pahalı otellerine ev sahipliği yapıyor.,Because Toronto hosts some of Canada's most expensive hotels.,neutral,entailment,test_matched
7172,Bence ekran kartına öncelik gösterin.,Bana kalırsa en önemli şey ekran kartını geliştirmek.,contradiction,neutral,test_matched
7174,Fan sesi hayvan gibi çıkıyor ama ya bi zahmet çıksın adam açmıştı PS4'ü içinden böcek kolonisi çıktı kirden fazla ses çıkartıyor.,"PS4'ün fanı çok ses çıkarıyor, neredeyse hiç ses çıkarmaması gerekiyor.",contradiction,entailment,test_matched
7177,Yaşanan fiziksel acı bu sıkıntının verdiği psikolojik acıdan daha fazla değilmiş Çözülmeyen vajinusmus problemi yok.,Vajinismus problemi çözülmüştür.,contradiction,entailment,test_matched
7179,Ama hangi marka derseniz samsung ile beko arasında kararsızım.,En sevdiğim markayı seçmek zor.,neutral,entailment,test_matched
7185,İnanmamışlar ve koyunların yanına gelip bakmaya bile gerek görmemişler.,Koyunlara inanmamışlar ve onları kontrol etmemişler.,entailment,contradiction,test_matched
7187,Sonra mağazaya bir daha götürdüm onlar tamir için ekstra 3000 civarı bir para istediler zaten süpürgeyi 4500 ye almıştım.,Süpürgeyi tamir ettirmek neredeyse süpürgenin fiyatına yakın.,contradiction,entailment,test_matched
7188,Arazi yaralanmalarında şiddetli kanamalı yaralar sık görülür ve steril emici malzemeler istendiği anda elde edilemez. yakmak ve ıslak odunu hızla tutuşturmak için çok gereklidirler.,Şiddetli kanamalı yaralar genellikle arazi kazalarında görülür ve steril malzeme şarttır; yakmak ve ısıtmak da önemli.,contradiction,entailment,test_matched
7190,"Enfes bir kahvaltı sonrası Kızılderililerle çatışıyor, banka soygunlarına şahit oluyor, suçluları yakalıyorsunuz.",Kahvaltı sonrasındaki olaylar olay örgüsüne bağlı olarak değişebilir,neutral,entailment,test_matched
7195,Çözüm yolu nedir? Nox Player denemeni tavsiye ederim.,Nox Player'ı denemek bir çözüm olabilir.,contradiction,entailment,test_matched
7196,"Hocam şarj adaptörü dediğimiz şey alternatif akımı direkt akıma dönüştüren elektrik devresi, hafızası yok ki yazılımı olsun.","Şarj adaptörü, alternatif akımı doğrudan doğru akıma çeviren bir devredir, yazılım veya hafıza içermez.",neutral,entailment,test_matched
7202,Ankara ve Türkiye için önemli bir kurum olan ATO Ankara Ticaret Odası Master Of Cake Markasına destek olarak sponsorluk ve tanıtım desteği vermektedir.,"ATO, Ankara'da özellikle gıda sektöründe önemli bir kurum olarak, Master Of Cake markasına sponsorluk sağlıyor",neutral,entailment,test_matched
7204,Güzellikle de pek alakası Yok bence eşler arası çekimle alakalı.,Evliliklerde uyum önemlidir.,neutral,contradiction,test_matched
7216,Böylece herkesin ve özellikle kendisinin korktuğu büyük bir düşmandan kurtulabilmeyi ümit ediyormuş.,"Bu şekilde, herkesin korktuğu büyük düşmanı yenebileceğini umuyordu.",entailment,neutral,test_matched
7219,Ayrıca düzenlenen Karizmagame geleneksel eventleride vardır; Irklar arası savaş Guildler arası savaş gibi.,Bu şehirde çok sayıda farklı türde spor etkinliği düzenleniyor.,neutral,entailment,test_matched
7222,Bu sene ki bedava oyunları berbat Epic bıraksın bu işi.,"Epic bu seneki ücretsiz oyunları çok kötü yapıyor, bu işi bırakmalı.",contradiction,entailment,test_matched
7229,Nasıl bu şekilde yanlış bilgi verdiğini sorduğumda saha elemanı olduğunu ve ona bu şekilde bilgi verildiğini söyledi.,Saha elemanı yanlış bilgi verdiğini kabul etti.,entailment,neutral,test_matched
7234,"Şehzade, kızdan ayrılacağı için çok üzülmüş.","Şehzade, ayrılık nedeniyle mutsuzdu.",entailment,contradiction,test_matched
7237,95 ve İran yüzde 48.,"95, İran'dan yüzde 48 daha fazla.",entailment,contradiction,test_matched
7240,Sonuç çözüm odaklı yetkiliniz maalesef yok.,Firmanın birçok çözüm odaklı yetkilisi bulunmaktadır.,neutral,contradiction,test_matched
7243,"Mağduriyetimi giderecekleri yerine daha çok mağdur ettiler, atasay'ı tanıdığım güne lanet ediyorum.",İfadenin amacı duygusal bir tepki ifade ediyor.,neutral,entailment,test_matched
7258,"5 altı ) 2. gittiğimde 10 a yükselmiş, işte ozaman hipotroid sin dedi doktor, düzenli ilaca başladım şimdi normale döndü değerim. pinkbuyu.","İlk seferinde 5, ikincisinde 10 olan seviyem, doktorumun önerisiyle ilaca başladıktan sonra normale döndü.",neutral,entailment,test_matched
7260,Normalde ara veriyorlardı ama şimdi etmiyorlar.,"Eskiden mola veriyorlardı, ancak artık veriyorlar.",contradiction,entailment,test_matched
7271,İngiliz yemekleri sunan pek çok restoranın menüsünde bulunuyor.,"Fish and chips, İngiliz mutfağının tipik bir örneğidir.",neutral,entailment,test_matched
7273,Tekrar birisinin kaybolmaması için her zaman dikkatli oldular.,Birisi kayboldu.,contradiction,entailment,test_matched
7275,"Son düzenleyen: Moderatör: 7 Kasım 2018 Haklısın, kişisel tercihlerdir ama.",Son düzenleme moderatör tarafından yapılmıştır.,contradiction,entailment,test_matched
7291,"Enerji Bakanı Yıldız, sayaç okuma bedelinin kullanılan enerji miktarı dikkate alınarak hesaplandığını açıkladı.","Enerji Bakanı Yıldız, sayaç okuma ücretinin kullanılan enerji miktarına göre belirlendiğini belirtti.",neutral,entailment,test_matched
7304,"Tropez'i olarak bilinen Tunus, başlıca geçim kaynağı olan turizmin yanı sıra, hurma, zeytinyağı ve şarap sektöründe de dünyada önemli bir yere sahip.","Tunus, turizm ve diğer sektörler sayesinde globalde önemli bir konuma sahip.",neutral,entailment,test_matched
7312,80 yaşında okuması yazması olmayan bir kadını soğukta nasıl elektriksiz bırakırsınız.,80 yaşında okuması yazması olmayan bir kadının elektriği kesilmemeli.,contradiction,neutral,test_matched
7314,Alanya paintball deneyimi yaşamak isteyenler için Power Paintball mükemmel bir seçenektir.,Alanya'da paintball deneyimi arayanlar için Power Paintball çok iyi bir adres.,neutral,entailment,test_matched
7339,"Xiaomi yardım hattı son versiyon yüklü mü, Boot menüden telefonu kapatın açın gibi şeyler söylediler.",Xiaomi yardım hattı sorunuma anında çözüm buldu.,contradiction,neutral,test_matched
7350,"Bütün bunların üstüne servisin ilgisizliği, elindeki işlerin çok oluşunu söyleyip durması da cabası ve CFMOTO müşteri hizmetlerine ulaşım sağlama sıkıntısı.",En iyi müşteri hizmeti ödülünü aldılar.,neutral,contradiction,test_matched
7352,Sık yaparsan yıpranıyor ama arada yapınca pek bir şey olmuyor.,Sık sık yapıldığında herhangi bir sorun oluşturmaz.,contradiction,neutral,test_matched
7356,"Sürekli bağlantı hatası, sürekli kopmalar, yavaşlamalar gerçekten mide bulandırıyor.",İnternet servis sağlayıcım berbat bir hizmet sunuyor.,neutral,entailment,test_matched
7360,Gönderdim ve aradım 2 iş günü içinde aranacaksınız dendi.,Gönderdim ve aradım fakat kimse beni aramadı.,neutral,contradiction,test_matched
7369,1 ay içinde 2. dolgum yapıldı ve 1 hafta sonunda hiç bir şey yine kalmadı.,Diş dolgum 1 hafta sonunda hala yerinde duruyor.,neutral,contradiction,test_matched
7371,"Sarman, yavru kuşu cesaretlendirip '' Biraz daha cıvılda, yüksek sesle onlara arkadaş olduğumuzu ve buraya geldiklerinde onlara zarar vermeyeceğimi hatta hepsiyle çok tanışmak istediğimi söyle'' demiş.","Sarman, yavru kuşu cesaretlendirdi ve ""Daha yüksek sesle cıvılda, arkadaş olduklarını ve zarar vermeyeceklerini söyle"" dedi.",neutral,entailment,test_matched
7380,Sahip olduğu ekran kartıyla sıfır fiyatını hiç haketmiyor.,Bu ekran kartına sahip bir ürün için sıfır fiyatı çok yüksek.,entailment,contradiction,test_matched
7387,Oyunu taşımak istediğiniz konumda bir klasör oluşturun.,Oyunu kurmak için bir klasör oluşturmanız gerekir.,neutral,entailment,test_matched
7390,Cgn IP havuzunda olan IP lerden değil normal IP adresi kullanmak istiyorum.,CGN IP kullanmak istiyorum.,contradiction,entailment,test_matched
7391,İade almamaları lazım kutunun jelatini veya bandı falan var mıydı? Kulakiçi olsa hijyen durumundan iade kabul etmiyorlar ama kulak üstü kabul ederler diye düşünüyorum.,"Kutunun jelatini ve bandı mevcut, kulaklık tipi iade politikalarını etkiler.",contradiction,entailment,test_matched
7400,Gardrops'ta alıcı veya satıcı kargo ücreti ödemez.,"Gardrops'ta alıcı veya satıcı, kargo ücreti ödemez.",neutral,entailment,test_matched
7415,Buna göre kazalar yüzde 50 oranında insan kaynaklı.,Trafik kazaları genellikle hava koşullarından kaynaklanır.,neutral,contradiction,test_matched
7423,Daire fiyatları ise 25-50 eur arasında değişiyor.,Araba fiyatları ise 50.000-100.000 eur arasında değişiyor.,neutral,contradiction,test_matched
7425,"Bunu yaparken ise, yollarını bulmak için yerçekiminden de faydalanıyorlar.","Yerçekimi, onların hareketlerini etkiliyor.",neutral,entailment,test_matched
7429,"990 TL'lik paket alırsanız: 700 TL hediye çeki, 290 TL değerinde sticker, kart, kalem, ajanda, broşür vs bastırıyorlar.","990 TL'lik pakette hediye, sticker ve diğer ürünler var.",neutral,entailment,test_matched
7431,Sabaha kadar çalışmam lazım o zaman.,Gece boyunca çalışma gerekliliği vardır.,entailment,contradiction,test_matched
7446,Kırmızı başlıklı kız sepeti kenara bırakmış ama yatağa fazla yaklaşmamış.,Kırmızı başlıklı kız yatağın uzağında duruyor.,entailment,contradiction,test_matched
7451,Ayrıca mail onayı istemeden şifre değiştirebilmek çok saçma.,Mail onayı olmadan şifre değiştirmek mümkündür,entailment,contradiction,test_matched
7454,Galiba maalesef yok Windows'ta tüh keşke olsa HyperV kullanmayı bilmiyorum ve pro Windows istiyor.,Windows'ta bu özellik bulunmuyor. HyperV'yi kullanmayı bilmediğim ve Windows Pro sürümüne ihtiyaç duyulduğu için hayal kırıklığına uğradım.,contradiction,entailment,test_matched
7475,"Elif'in Kayıp Ayakkabı Macerası sona erdi, ama bu macera ona ayakkabıların sadece giyilen nesneler olmadığını, aynı zamanda hayallerin ve maceraların taşıyıcıları olduğunu öğretti.","Elif's Lost Shoes Adventure ended, but it taught her that shoes are not just worn objects, but also carriers of dreams and adventures.",contradiction,entailment,test_matched
7477,Ertesi gün bulgur ve 2 kahve fincanı pirinç iyice ezilinceye kadar pişirilir.,Sabah kahvaltısında sadece peynir yedik.,neutral,contradiction,test_matched
7481,"Geceleri sohbet için geç kaldığında onu merak ediyormuş. 'Keşke, bu kadar çirkin olmasaydı! Bana evlenme teklif etmeseydi! Diye düşünüyormuş.",Bu cümlede kullanılan dilde hayal kırıklığı ifadesi bulunmuyor.,neutral,contradiction,test_matched
7483,Ama Oya buna izin vermedi.,O halde Oya buna engel oldu.,contradiction,entailment,test_matched
7485,Temizlik desen yok binanın çevre düzenlemesi için hiçbir şey yapılmıyor! Bizden alınan paralar nereye gidiyor! Herkes şikayetçi kimse bu tutarı ödeyemez! Lütfen herkes birlik olsun gerekli yerlere şikayette bulunsun.,Su faturaları iki katına çıktı!,neutral,contradiction,test_matched
7486,Ekran kartı içinse darboğaz olması dışında PCI Express slotu olan her anakarta PCI Express slotuna sahip tüm ekran kartları uyumludur.,"Darboğaz olabilmesine rağmen, PCI Express slotlu her anakarta aynı slota sahip tüm ekran kartları uyumludur.",contradiction,entailment,test_matched
7489,"Yeniasya gazetesinde yayınlanan ""Kürt sorununu Kemalizm üretti"" gibi bir yazı ile Atatürk'ü kürt sorunun içine çekmek ve Kürt sorunuyla Kemalizm'i birbiriyle örtüştürmek tamamen Atatürk düşmanlığıdır.",Bu başlık Kürt sorununu Kemalizm ile ilişkilendiren bir görüşü içerir.,neutral,entailment,test_matched
7495,Sen bir ördek yavrusuna doğar doğmaz nasıl yüzeceğini öğrettin.,Bu cümlede erken yaşlarda eğitimli bir yaklaşımı gösterir.,neutral,entailment,test_matched
7503,Yani bu arkadaşlar savaştan kaçan mahcup olmuş kibar misafirlerimiz değil miydi? Banlayın hepsini.,Yoksa bunlar savaş mağduru utangaç konuklar değil miydi? Hepsi yasaklanmalı.,entailment,contradiction,test_matched
7505,Sadece bir İngilizce 7 dersim kaldı ve 3. girişim olacak.,Önümüzdeki hafta yeni bir kursa başlamayı planlıyorum.,neutral,contradiction,test_matched
7508,Format'la bunun arasın'daki fark şudur aldığın yedeği yenide yüklediğin'de bilgisayarın'da ne kadar program ne kadar dosya varsa hepsin bir seferde geri yüklüyorsun.,Yedeği geri yüklemek zaman alabilir.,neutral,entailment,test_matched
7517,Bütün Ege'yi kapsayacak bir bisiklet rotamız olacak.,Ege bölgesini kapsayan büyük bir bisiklet rotası planlıyoruz.,contradiction,entailment,test_matched
7526,Ayrıca adıma açılan herhangi bir hesap olursa dava açacağımı buradan belirtiyorum.,Adıma açılan herhangi bir hesap tespit edersem yasal yollara başvuracağımı bildiriyorum.,entailment,contradiction,test_matched
7537,"Ne bir ödeme kuponu veriyorlar ne de başka bir makbuz, verdikleri sevk irsaliyesi ile hak iddiasında bulunacakmışım.",Bana ödeme kuponu ve makbuz verdiler.,contradiction,entailment,test_matched
7548,"Şırıl şırıl akan suyun huzur veren sesi ve yemyeşil ormanın sunduğu dinginliği kamp alanında ya da bungalovlarında deneyimleyebileceğiniz tesis, size evcil hayvanınızla birlikte konaklama olanağı sunmaktadır.","Şırıl şırıl akan suyun sesi ve yemyeşil ormanın dinginliğini kamp veya bungalovlarında yaşayabileceğiniz bu tesis, evcil hayvanla konaklama imkânı sunuyor; ayrıca kent müzesinde antik paralar sergileniyor.",neutral,contradiction,test_matched
7549,İptal etmek istemiyorum bu sefer de paramı alamam diye korkuyorum.,İptal etmek istemiyorum çünkü bu sefer paramı alamayacağımdan korkuyorum. Bu arada şehirde yeni bir metro hattı açıldı.,neutral,entailment,test_matched
7552,İşte burada kullanıcı deneyimi devreye giriyor.,Kullanıcı deneyimi bu noktada önemlidir.,contradiction,entailment,test_matched
7555,"1981 yılında, Tekirdağ Malkara Ayrımı Şarköy Yolu Kazı Sanat Yapıları ve Üst Yapı İşi, İstanbul Çevre Yolu Asfalt Çalışmaları ve İstanbul Silivri Çayırdere Sulama Göleti İnşaatı işlerine başlanır.",1982'de yeni projeler başlatıldı.,neutral,contradiction,test_matched
7562,"Durumu izah etmeme rağmen, ısrarla fiyatın bu olduğunu belirttiler.",Durumu anlattığım halde ısrarla fiyatın böyle olduğunu söylediler.,entailment,contradiction,test_matched
7573,Ne servis teknisyenleri işini layıkıyla yapıyor ne de müşteri hizmetleri müşterisine güzel bir üslupla konuşuyor.,Bazı şirketler müşteri memnuniyetine büyük önem verir.,neutral,entailment,test_matched
7575,Bu odadan düz ayak bahçeye hatta havuz bölümüne inmek mümkün bu nedenle kendinizi evinizdeymiş veya özel bir villa kiralamış gibi rahat hissedebilirsiniz.,"Bu odadan bahçeye veya havuz bölmesine inmek kolaydır, kendinizi evinizde gibi hissedebilirsiniz",contradiction,entailment,test_matched
7580,"Sarawak başbakanı, şehirleri temsilen gelen belediye başkanları, bazı yabancı konsolosluk mensupları ve Brunei'den gelen politikacılar kırmızı halıdan yürüyüp gösterilerin yapılacağı bölüme geçtiler.",Etkinlik Kuala Lumpur'da gerçekleşti.,neutral,contradiction,test_matched
7584,Gün doğmaya başlarken Şehrazat'a da bir fırsat daha doğmuş.,"Şehrazat, yeni fırsatları değerlendirmek yerine dinlenmeyi tercih etti.",neutral,contradiction,test_matched
7591,"Tamam o zaman indirip tarama sonucunu ss atayım mı? Opera GX'ten indirirken ""Virüs tespit edildi kesildi"" hatası verdi, Kaspersky'dan bildirim ya da uyarı gelmedi.","Opera GX'ten indirirken antivirüs uyarısı veya bildirim almadım, ancak taramayı sonuçlarını ekran görüntüsüyle paylaşabilir miyim?",contradiction,entailment,test_matched
7592,"En soğuk ve yağışlı dönemler Aralık, Ocak ve Şubat aylarıdır.","Kış mevsimi boyunca en soğuk ve en çok yağış alan aylar Aralık, Ocak ve Şubat'tır.",neutral,entailment,test_matched
7604,"Aradığımda beyefendi, 'Gelir, bekleyin.' diyerek umursamaz bir tavırla telefonu kapattı.",Aranan kişi telefona kibar davrandı.,neutral,contradiction,test_matched
7611,"Hangi şehre ya da ülkeye gidecekseniz, gitmeden önce nerede ne yenir gibi kısa bir araştırma yapmanız yeterli olacaktır.",Kalacağınız yeri seçmeden önce yemek önerileri araştırmak zorunda değilsiniz.,neutral,contradiction,test_matched
7617,Televizyonun sesini tamamen kıstığımda TV'den olması gerekenin çok üstünde bir ses çıkıyor.,Televizyon kapalıyken hiçbir ses çıkarmıyor.,neutral,contradiction,test_matched
7620,"AKP'ye oy verende, MHP'ye oy verende, CHP'ye oy verende hepsi rahatsız olmuştur.",Kimse bu durumdan memnun kalmamıştır,contradiction,entailment,test_matched
7621,Başvurularınızı gerçekleştirirken bilgilerinizi mutlaka doğru bir şekilde girmeniz gerekiyor.,Başvuru yaparken bilgilerinizi doğru yazmanız önemli.,neutral,entailment,test_matched
7623,5 dk da bi sigara aramıyorum yarım saate düştü kaydirigubbakcemile3 Hatırladıkça derin nefes alıp tutuyorum faydası oluyo.,Sigara arama sıklığım azaldı ve rahatlıyorum.,contradiction,entailment,test_matched
7624,Kasadaki kolunda sargı bezi olan erkek çalışan çok saygısızdı.,Kasiyerin kolunda bandaj vardı.,entailment,contradiction,test_matched
7625,"Evi, tarla faresinin yirmi katı kadarmış.","Bu ifade, iki varlık arasındaki büyüklük farkını anlatan mecazi bir ifade.",neutral,entailment,test_matched
7628,İnsanda biraz ticaret ahlakı olur.,Bazı insanlar ticarette etik kurallara değer verir.,neutral,entailment,test_matched
7635,Yandex veya Firefox. @362617 Firefox'un yeni tasarımına gördünüz mü? Nightly bakın.,Google Chrome da bir web tarayıcısıdır.,neutral,contradiction,test_matched
7636,Kamp esnasında sırt çantasında aranacak başka bir özellik de fermuarlardır.,"Kamp sırasında, sırt çantanızın fermuarları da kontrol edilmelidir.",neutral,entailment,test_matched
7647,"Ameliyat başarısız oldu, görmem azaldı, bulanıklaştı, endotel hücre sayısı ciddi oranda azaldı, makule dejeneransı oldu.","Ameliyat başarısız oldu; görme kaybı, bulanıklık ve makülde dejenerasyon gelişti",contradiction,entailment,test_matched
7649,Gezilecek yerlere dair ufak ufak notlar da yazıyorum.,Gezilecek yerlerle ilgili küçük notlar almayı seviyorum.,neutral,entailment,test_matched
7653,115 Makaleler 1 Çözümler 7 Daha fazla Cinsiyet Erkek 29 Mayıs 2021 Dediğinizi yaptım fakat hiçbir sitede bildirim izni gözükmüyor.,115 Makaleler 1 Çözümler 7 Daha fazla Cinsiyet Erkek 29 Mayıs 2021 Ben dediğinizi uyguladım ama hiçbir sitede bildirim izni gözükmüyor.,neutral,entailment,test_matched
7656,"Kaspersky Lab Güvenlik Araştırmacısı Andrey Kostin, ""Uygun bir fırsat arayanlar veya son dakika rezervasyon yaptırmak isteyenler bu dönemde dolandırıcıların hedefinde oluyor.",Siber suçlular seyahat dönemlerinde aktif olabilirler.,neutral,entailment,test_matched
7659,Don't add twitter account with follow request 3.,Exclude this input,neutral,entailment,test_matched
7660,89 gram altın aldım %5 zarardayım.,89 gram altın alımımda %5 zarar ettim.,contradiction,entailment,test_matched
7665,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar platformu, müşteri memnuniyetini artırmak için kullanılır.",contradiction,entailment,test_matched
7666,Siz de şehir karşamasından sıkıldıysanız Ağva'yı ziyaret ederek üzerinizdeki stresi basit bir şekilde atabilirsiniz.,"Şehirden sıkılanlar, stresi atmak için Ağva’yı ziyaret edebilir ve doğal güzelliklerin tadını çıkarabilir.",neutral,entailment,test_matched
7675,Arkadaş çözümden çok sövülme randevusu almış gibi oldu dursakmı artık? Bu içeriği görüntülemek için üçüncü taraf çerezlerini yerleştirmek için izninize ihtiyacımız olacak.,Bu tesadüfi bir durum; belki de daha iyi bir zamanda görüşebiliriz. Ama öncelikle çerezler için izin almalıyız.,entailment,contradiction,test_matched
7676,"Reklam Sistemi: Hem reklamcıyı hem de yayıncıyı düşünen online reklam sistemi Hem internette tanınmak isteyen web siteleri, hem de reklam yayınlamak isteyen web siteleri için düşünüldü.",Reklam sistemi ne reklamcıyı ne de yayıncıyı düşünmektedir.,contradiction,entailment,test_matched
7680,Benden önce görüşme sağlayan eşimde Sürat Kargo Kızılırmak şubesindeki ilgili kişi gelip buradan almanız gerekmekte.,Eşim kargoyu eve teslim aldı.,neutral,contradiction,test_matched
7684,Ancak bir gece cildimi jel ile temizleyip kremi sürdükten bir süre sonra cildimde korkunç yan etkiler ile karşılaştım.,Bir gece jel ile cildimi temizledikten sonra kötü yan etkiler yaşadım.,neutral,entailment,test_matched
7689,Aile bireylerimin üstüne açtırabilir miyim? Bankaya gitmem gerekli mi? Teşekkürler.,Bu işlemi bankaya gitmeden yapmak mümkün değildir.,neutral,contradiction,test_matched
7709,Simülasyon çok seviyorum ETS de konvoy yapıyoruz o yüzden alıyorum araba sürmeyi çok seviyorum sivil hayatta olsun sanal da olsun @sens4k T150 bile G29'un set halini geçiyor.,"T150, G29'un setinden daha iyi olabilir.",entailment,neutral,test_matched
7717,"Aslanın bu deneyimi, ormanda yaşayan tüm hayvanların birbiriyle yardımlaşması gerektiğini de gösterdi.","Kurbağanın bu deneyimi, ormanda yaşayan bütün hayvanların artık birbirleriyle barış içinde yaşadığını kanıtladı.",neutral,contradiction,test_matched
7727,Makinem güneş enerjisinin kaynar sıcak suyuyla hasar görmüş olabilir.,My machine might have been damaged by the intense heat of the solar energy.,neutral,entailment,test_matched
7732,2009 Registar : İsimTescil Transfer Ücreti : yok Fiyat : 150 YTL Domain Adı : otomobilticaret.com Kayıt Tarihi : 20.,Domain adı otomobilticaret.com 2009'da kaydedildi.,contradiction,entailment,test_matched
7749,Firma bana kusurlu ürün gönderdiği halde neden cezasını yine ben 90 km git 90 km gel ve ortalama 250 300 TL daha yakıt masrafına girmek zorunda kalıyorum.,Yakıt masrafları tüketici için önemli bir ek maliyettir,neutral,entailment,test_matched
7761,"Konuyu açan kişinin burnu gerçekten çok güzel ama biz eşim için düşünmüştük, yaptığı burunlar çok sivri, dik ve doğal görünümden uzak geldi.",Burun estetiği konusundaki görüşler farklı olabilir.,neutral,entailment,test_matched
7763,"Şu an maalesef kaldığım evden dolayı besleyemem ancak ilk bulduğum imkan da besleyeceğim, en azından bana bu konuda fikir verirsiniz.","Kaldığım evden dolayı şu an besleyemiyorum, ama ilk bulduğum yerde besleyeceğim; bu konuda öneriniz olursa memnun olurum.",neutral,entailment,test_matched
7764,Fakat o günden beri ne bir değişim yapılıp tarafıma yeni bedenli ürün gönderildi ne de para iadesi yapıldı.,O günden beri değişim yapılıp tarafıma yeni bedenli ürün gönderildi ve para iadesi yapıldı.,contradiction,entailment,test_matched
7779,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Üye marka müşteri memnuniyetine odaklanmıştır.,neutral,entailment,test_matched
7780,İzin almaya gelen veliyi idare geri çeviremez.,"İdare, izin isteyen veliyi geri çevirebilir.",neutral,contradiction,test_matched
7783,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşteri deneyimini geliştirmek amacıyla hizmetleri aktif bir şekilde kullanır.",neutral,entailment,test_matched
7786,Dünyayı kurtarmıyorsunuz sonuçta Canva Uygundur Direkt kendi resmimi bu tarz yapan bir program veya efect var mı? Bionluk'tan yaptırabilirsin kendin yapmak istiyorsan Canva'yı deneyebilirsin.,Canva bir fotoğraf düzenleme programıdır.,neutral,entailment,test_matched
7787,Daha alalı kaç gün oldu kaç kez servis geldi.,Servislerin sayısı hakkında net bir bilgi yoktur.,neutral,contradiction,test_matched
7796,"Okdr bütcem yok knk 1369 leva olur mu? SPEED GAME Blizzard Intel GTX компютър за игри на цена 1,369 лв bunu bulabildim.",Bütçem yok.,entailment,contradiction,test_matched
7806,5 iş yapmışım müşterilerin hepsi memnun ve hakkımda olumlu değerlendirmelerde bulunmuşlar ama bunca ayda 20 TL kazanmışım ter dökerek.,"5 iş yapmış olmama rağmen ve tüm müşterilerim memnun olmasına rağmen, bunca ayda ter dökerek sadece 20 TL kazandım.",contradiction,entailment,test_matched
7822,"Enişte Lokumu, Doğu Karadeniz Bölgesinde özellikle de Rize yöresinde tanınan bir lezzet.","Enişte Lokumu, Ege bölgesinde popüler bir tatlıdır.",neutral,contradiction,test_matched
7825,İdil yine oldukça dikkat çekici ve büyüleyiciydi.,İdil her zaman ilgi çekici ve hayranlık uyandırıcıydı.,neutral,entailment,test_matched
7827,Ama Truvalılar sonunda Yunan gemisini ateşe verdiler.,Romalılar Kartaca'yı yok ettiler.,neutral,contradiction,test_matched
7834,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, tüm şikayetlere geri dönüş yapabilmek ve müşteri memnuniyetini artırmak için platformda yer alır.",contradiction,entailment,test_matched
