index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
5381,Kim çikolata sevmez ki? İster çocuk olun ister yetişkin Çikolata Müzesi hepimize göre.,Çikolata müzeleri her yaştan insana hitap eder.,entailment,1,BERT,contradiction,correct
1742,"Bir şey olmaz, yarında kaçabilirsin.",Yarın bir sınava gireceğim.,neutral,1,BERT,contradiction,correct
1745,Bu zamana kadar tüm taksitlerimi vadesinden önce ödedim.,Taksitlerimin bir kısmını geç ödedim.,neutral,1,mDeBERTa,correct,entailment
3930,"Örneğin şirketin 'risk management'i, eğer şirket regüle edilen bir şirketse, şirketin 'regulator'ı ile olan ilişkilerindeki prosedürü düzenlemek gibi görevleriniz oluyor.",Elma ağaçları genellikle ilkbaharda çiçek açar.,neutral,1,BERT,entailment,correct
1750,Bir saat bekledikten sonra kadın geldi ilaçların yazıldığını söyleyerek.,Dün akşam sinemaya gittim.,neutral,1,BERT,contradiction,correct
5372,541 Makaleler 10 Çözümler 18 Yer Denizli & Isparta 12 Mayıs 2020 Anlamadığınız nokta şu: Allah'ın varlığı ve dinin doğruluğu akılla ispat edildikten sonra uymak zorunlu bir şeydir.,"Allah'ın varlığı ve dinin doğruluğu akılla kanıtlandıktan sonra, inanmak isteğe bağlı değildir.",contradiction,1,BERT,entailment,correct
5369,"Sonra Batık Şehir Simena, Korsan Mağarası, Kaleköy, Burç Koyu derken tam günlük turun sonuna gelmiş oluyorsunuz.",Tam günlük turda Batık Şehir Simena da ziyaret edilmiştir.,entailment,1,BERT,neutral,correct
5368,Bu işlem aynen sabah kahvaltıdan öncede yapılmalıdır.,Bu işlem hakkında teknik bir hata raporu içermez.,neutral,1,mDeBERTa,correct,contradiction
1758,"Ortaköy Esma Sultan Yalısı'nda Sedat Peker'in düğün töreninde aniden fenalaşan Sümer Tilmaç, akşam saatlerinde hastaneye kaldırıldı.",Olayla ilgili başka ayrıntılar hakkında bilgi verilmemiştir.,neutral,1,mDeBERTa,correct,contradiction
5361,Dere tepe düz gitmişler ve sonunda hasta kadının evine ulaşmışlar.,Zorlu yolları aşarak en sonunda hasta kadının evine ulaşmışlar.,entailment,1,BERT,neutral,correct
5358,Kardaki ilk ayak izi onun minik pençeleri olmuştu.,"Minik pençeleri, buzda ilk ayak izi olarak kalmıştı.",contradiction,1,mDeBERTa,correct,entailment
3939,Sizce hangisi alınmalı? Son düzenleyen: Moderatör: 6 Nisan 2021.,Sizce hangi ürün satın alınmaya daha uygun?,entailment,1,BERT,neutral,correct
5355,Havadan tek tek düşen kendi üzerini bembeyaz yapan bu görüntü de bir süre oynayan çirkin ördek yemek sıkıntısı çekmeye başlamış.,Bilgisayar oyunları oynamak çok eğlencelidir.,neutral,1,BERT,contradiction,correct
2570,Henüz ilaç yeni yapılmış bütün pirelerin dökülmesi için 2-3 gün bekleyiniz.,İlacın tam etkisi birkaç gün sonra görülecektir.,neutral,1,mDeBERTa,correct,entailment
1765,Mesela konaklamada sadece özel oda veren kişileri aratabilirsin.,Ben en çok pizza yemeyi severim.,neutral,1,BERT,contradiction,correct
1767,Bunun geri çekilmesini veya Riot Games kodunun Google Play kodu ile değiştirilmesini istiyorum.,Bugün akşam yemeğini dışarıda yiyeceğiz.,neutral,1,BERT,contradiction,correct
3928,"Yine de en kötü yanı, bu yeni türe karşı savunmasız olmamız değil.","En ilginç şey, yeni türün parlak renkleriydi.",neutral,1,mDeBERTa,correct,contradiction
5399,"2023 tarihinde aldım, tam 4 ay odu cihazı kullanamadık.",Cihazı alalı 4 ay oldu ve hiç kullanılamadı denilemez.,contradiction,1,mDeBERTa,correct,entailment
1774,Problemimin acilen çözülerek cgn IP Havuzundan çıkartılmak istiyorum.,Bugün hava çok güzel.,neutral,1,mDeBERTa,correct,contradiction
3919,Doktor Tilkiye gitmiş ve muayene olmuş.,Doktor Ayı'ya da gitmiş ve muayene olmuş.,neutral,1,mDeBERTa,correct,entailment
1701,"Cengiz, bir anda hortlak görmüşçesine irkildi.","Cengiz, aniden korkup irkildi.",neutral,1,BERT,entailment,correct
3914,Bu teklif oy çokluğuyla reddedildi.,Kediler miyavlar.,neutral,1,BERT,contradiction,correct
5466,Desteğe yazdım fakat düzgün bir geri dönüş alamadım.,Destek ekibi sorunumu çözemedi.,neutral,1,mDeBERTa,correct,entailment
5462,"Özellikle, sayfalara eklenen linklerin pozisyonlandırılması ve bu alanda yapılan değişikliklerin link verilen sayfaya etkisi konusundaki bakış açısı beni oldukça etkiledi.",Evde iki tane kedim var.,neutral,1,BERT,contradiction,correct
1708,10 günlük kuzey veya 10 günlük güney rotası planlanabilir.,2 haftalık bir Avrupa turu planlanabilir.,neutral,1,BERT,contradiction,correct
5460,ESKİ SİSTEM: AMD Ryzen 5 3600 (Max Value: Single Core 4.,"Eski sistemim AMD Ryzen 5 3600, tek çekirdekte maksimum 4 GHz hızında çalışıyor.",neutral,1,mDeBERTa,correct,entailment
5454,Asla oradan gelecek kitaba güvenip iş yapılmaz bunu anladım.,"Bu tecrübem bana gösterdi ki, oradan gelecek hiçbir içeriğe güvenerek iş yapılmamalı.",entailment,1,mDeBERTa,correct,neutral
2582,Hatta ürünün para iadesini yapacaklarsa kabul etmeyip eski ürünümü bana geri yollasınlar dedim.,"Müşteri, para iadesi yerine eski ürününün geri gönderilmesini tercih etti.",entailment,1,BERT,neutral,correct
5451,"Orada başka neler yapabiliriz diye soracaklara önerimiz ise; Pembe Kayalar, Kefken Limanı ve Acarlar Longozunu da gelmişken ziyaret edebilirsiniz.","Paris, Fransa'nın başkentidir.",neutral,1,BERT,contradiction,correct
2581,Mesafelere göre 2 buçuk TL'lik yerler 3 TL oldu.,"Mesafe fark etmeksizin, bazı yerler 2,5 TL iken bazıları 3 TL oluyor.",contradiction,1,mDeBERTa,correct,entailment
1718,"Para kazanmayı belki hepimiz becerebiliyoruz, ama asıl iş cebimizdeki parayı yönetip, sürdürülebilir bir kalkınma sağlayıp yaşam kalitesini artırmak.","En önemli şey para kazanmaktır, gerisi önemli değil.",neutral,1,BERT,contradiction,correct
5435,Kafasına göre fiyat belirleme fiyatları firmalar nasıl belliyorsa sende öyle belle demek istedim.,Kendi fiyatını belirleyebilirsin.,contradiction,1,mDeBERTa,correct,entailment
1719,"Üç ay boyunca Çizmeli Kedi saraya o kadar çok hediye götürmüş ki, Kral artık onun yolunu gözler olmuş.",Kral artık onun yolunu gözlememiştir.,contradiction,1,mDeBERTa,correct,entailment
5421,Ancak ne hikmetse beyaz sıvıdaki yağlar bu fabrikaya uğramadan ayrı bir yoldan daha sonra kırmızı sıvıya geçiriliyordu.,"Interestingly, the oils in the white liquid somehow bypassed this factory and were later added to the red liquid through another route.",entailment,1,BERT,contradiction,correct
5419,Bu sorunu nasıl çözebilirim? Yardımcı olabilir misiniz? Xbox Game Bar'ı sıfırlamayı denediniz mi? Oyunu kaydetmeye çalışıyorum fakat olmuyor.,Kedimin en sevdiği oyuncak kırmızı bir toptur.,neutral,1,BERT,contradiction,correct
5411,"Bir gün, ziyaretçi bir tüccar gelmişti.",Güneşli bir günde kuşlar cıvıldıyordu.,neutral,1,BERT,contradiction,correct
5410,"Bir ziyaretçi, bilgisayar oyunlarını neden sevdiğini, ""Sanki bir filmin içinde gibisiniz ama daha fazla etkileşim içindesiniz.","Satranç, strateji gerektiren bir masa oyunudur.",neutral,1,BERT,contradiction,correct
1770,Bana bir bardak su verebilir misin demiş.,Kedim çok sevimli.,neutral,1,BERT,contradiction,correct
3941,611 Çözümler 12 Daha fazla Cinsiyet Erkek 17 Haziran 2023 Bugün desteklemediği şeyler yasaklanınca mutlu olan kişi acaba yarın destekledikleri şey yasaklanınca ne tepki verecek.,611 Çözümler 12 Daha fazla Cinsiyet Erkek 17 Haziran 2023 Bugün desteklemediği şeyler yasaklanınca mutlu olan kişi yarın destekledikleri şey yasaklanınca üzülmeyecek.,contradiction,1,mDeBERTa,correct,entailment
1893,"O kadar güzel o kadar mutlu günler geçiriyormuş ki, hep böyle kalmak istiyormuş.",Hava bugün çok yağmurlu.,neutral,1,BERT,contradiction,correct
5274,Araştırmadan sahte demek doğru olmaz.,İyi araştırma yapmadan sahte demek yanlış olur.,entailment,1,BERT,neutral,correct
5269,Prag'a seyahat edenlerin sayısı ise bir önceki kışa kıyasla yüzde 72 oranında arttı.,Paris'e giden turist sayısı bu yıl düştü.,neutral,1,mDeBERTa,correct,contradiction
1833,"Eğer boğaza yakın bir yerden Kadıköy'e gitmek istiyorsan, kesinlikle Vapur'u tercih etmelisin! Eminönü ve Karaköy'den 15-20dk, Beşiktaş'tan da 25-30dk'da keyifli bir çay eşliğinde Kadıköy Rıhtım'da olursun.",Boğaza yakın bir yerden Kadıköy'e gitmek için kesinlikle otobüsü tercih etmelisin!,contradiction,1,mDeBERTa,correct,entailment
3979,O gün bugün de o adada yaşıyordu.,Bölgedeki ormanlarda nadir bir kelebek türü keşfedildi.,neutral,1,BERT,contradiction,correct
1844,929 Çözümler 21 Daha fazla Cinsiyet Erkek 17 Mayıs 2023 Arkadaşlar isim veya parti adı vermeyerek soracağım.,En sevdiğim renk mavidir.,neutral,1,BERT,contradiction,correct
5255,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Amazon Nehri, Güney Amerika'da yer almaktadır.",neutral,1,BERT,contradiction,correct
5254,"Not much actually high, but frightening.",Actually very high and not frightening.,contradiction,1,BERT,entailment,correct
1855,Boşuna bazı haberlerin başında ''İsviçreli bilim adamları...'' diye bir ibare geçmiyor.,"Bazı haberlerin başında ""İsviçreli bilim adamları..."" ifadesinin geçmesi tamamen rastlantısaldır.",contradiction,1,BERT,entailment,correct
5249,"Bu kanundan sonrada, topyekun bir turizm seferberliği başlatıp, koymuş olduğumuz 70 milyon turist, 70 milyar dolar hedefe, el ele, güç birliği yaparak, iş birliği yaparak, hep beraber yürüyelim.",Güneş sistemindeki gezegenler farklı boyutlardadır.,neutral,1,BERT,entailment,correct
1870,000 Rabbim şifa versin yavruya RABBİM ya ŞAFİ isminin yüzü suyu hürmetine şifa versin inşallah 1.,"En yakın eczane, hastaneye 2 kilometre uzaklıktadır.",neutral,1,BERT,contradiction,correct
3988,Bakalım elimize ne zaman ulaşacak.,Bu süreçte çeşitli tahminler yürütülüyor.,neutral,1,mDeBERTa,correct,entailment
3989,"Müşteri hizmetlerinde yoldan geçen birisi dursa aynı performansı verir, sadece aynı şeyleri tekrarlayıp duruyorlar.",Müşteri hizmetleri oldukça başarılı ve etkili.,contradiction,1,BERT,neutral,correct
3990,Definecilik sporuyla uğraşan kişi eğer bu işi para için kısa yoldan zengin olmak için yapsaydı en son seçeceği alan definecilik olurdu.,"Definecilik, hızlı para kazanmak isteyenler için uygun bir alan değildir.",entailment,1,mDeBERTa,correct,contradiction
5226,"Sanki eşsiz bir karışımdı bu adam."" o seslerden bir fark anlayacağımı sanmıyorum djfhdh Ekran Kartı, Anakart ve Sistem Toplama Uzmanı; 13.",İnsanlar bu sesler arasında fark olacağını düşünüyor.,contradiction,1,BERT,entailment,correct
1886,"Eğer neler döndüğünü biliyorsan, devam et.",Dünya'nın en yüksek dağı Everest'tir.,neutral,1,BERT,contradiction,correct
1887,Ancak şimdi 10 gündür hesabıma yatacak diye bekliyorum.,Hesaba para yatmasının kesin zamanı belli değildir.,neutral,1,mDeBERTa,correct,entailment
2527,2020 yılı Halfeti nüfusu yaklaşık olarak 41 bindir.,2023 yılında Adana’nın nüfusu 2 milyonu aştı.,neutral,1,BERT,contradiction,correct
1889,İçerde gördüklerine gülseler mi ağlasalar mı bilememişler.,Dışarıya çıkarlarsa nasıl hissedecekleri belirsizdir.,neutral,1,mDeBERTa,correct,entailment
5272,"Alman göçmenlerinin, Amerika'nın kuzeyine 17. yüzyıl'da götürdükleri yılbaşı ağacı, 19. yüzyıl'da dünyanın çeşitli ülkelerinde moda oldu.","Kahve, Etiyopya'dan yayılmıştır.",neutral,1,BERT,contradiction,correct
5275,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Mars'ta yaşam olup olmadığı hala araştırılıyor.,neutral,1,BERT,contradiction,correct
1778,Önce yorgunluğun giderilmesi ve rahatlama için sonbahara kadar rölantide gidilecek.,Ben bu yaz tatile gitmeyi planlıyorum.,neutral,1,BERT,contradiction,correct
5283,Ay bir pusuladır ve çok doğru olarak kuzeyi gösterir.,Bugün yağmur yağacak.,neutral,1,BERT,contradiction,correct
5335,"Taptaze lezzetleri ile Çengelköy Börekçisi, Çınaraltı Çay Bahçesi'nin girişinde bulunan bir yer ve kesinlikle denemeye değer.",En sevdiğim spor basketbol.,neutral,1,BERT,contradiction,correct
5333,O günden sonra papatya ve tırtıl birbirinde hiç ayrılmaz olmuşlar.,"Güneş, Dünya'nın etrafında döner.",neutral,1,BERT,contradiction,correct
3943,"Deneyimli otelciler, genç meslektaşlarına giriş aşamasındaki rollerden başlayıp genel müdürlüğe uzanan başarı hikayelerini anlatmaya bayılır.",Matematik sınavına çalışmak zorundayım.,neutral,1,BERT,contradiction,correct
3958,"Her PC'nin ayarları ve özellikleri farklı olduğu için yan yana duran iki makineden biri sağlıklı bir şekilde çalışırken, diğerinin sorun yaşayabileceğinin de altını çiziyorlar.",Bu durum farklı konfigürasyonlarda yazılım uyumluluğunu etkileyebilir,neutral,1,mDeBERTa,correct,entailment
5319,Ne zaman para iade edilir? İade Steam cüzdanıma yapılacak not onaylandı.,Para iadesi banka hesabıma yapılacak.,contradiction,1,mDeBERTa,correct,neutral
5318,Bir oyunun rozetini işledikten sonra kart ya da item çıkıyor mu? Zup! Oyununun rozetini işledim oynama süresi 10 saat oldu ama hiçbir şey düşmüyor.,Yarınki hava durumu nasıl olacak?,neutral,1,BERT,contradiction,correct
3962,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,They actively use Şikayetvar services to continuously improve the customer experience.,neutral,1,mDeBERTa,correct,entailment
1793,"1 puan, sanayi sektörünün payı 0.",Sanayi sektörünün payı oldukça yüksek.,contradiction,1,BERT,neutral,correct
5309,Türkiye'nin sayılı forumlarına bakalım; Adsense ( 1000 kişi içerde ) Web Dersleri ( 3 kişiyiz abi bizde çıkacaz ) yani yukardaki durumu anlayabilmişizdir umarım.,THT'de bir forumdur.,neutral,1,mDeBERTa,correct,entailment
2561,Sigara içen bir kişinin içmeyene göre akciğer kanserine yakalanma riski 8-10 kat daha fazladır. &#8226; Sigara ile birlikte alınan nikotin vücuda ilk girdiğinde beyin ve sinir sistemini uyarır.,"Su, yaşam için olmazsa olmazdır.",neutral,1,BERT,contradiction,correct
5302,"Ama zaten gerek de kalmadı, ortamın havası senin cekingenligini alıp götürüyor zaten.",Ortamın havası senin çekingenliğini artırıyor.,contradiction,1,BERT,entailment,correct
5300,"Türkiye'nin çok önemli bir iç turizm potansiyeline sahip olduğunu söyleyen Timur Bayındır, ""Yerli turiste değer verilip buna uygun uygulamaların gerçekleştirilmesi gerek"" ifadelerini kullandı.","Futbol, dünyada en çok sevilen spor dalıdır.",neutral,1,BERT,contradiction,correct
3973,Bir taksiye atlayıp Kuta'dan Denpasar şehri otobüs terminaline geçtik ve otobüs biletimizi aldık.,Brezilya'da samba popüler bir dans türüdür.,neutral,1,BERT,contradiction,correct
1810,Hemde çeşit olur yüzük sonradan takmaya. inşallah içine çok siner her gün iyi ki bunu almışım diyeceğin bir alyansın iyi ki seninle evlenmişim diyeceğin bir eşin olur.,"Yüzükler sonradan takılabilir ve her gün memnuniyetle kullanabileceğin, mutlu bir evlilik simgesi olur.",entailment,1,mDeBERTa,correct,neutral
1814,Bu şekilde bir mağduriyeti böyle markalaşmış isimlerde yaşamak hayal kırıklığı.,Böyle bir markada sorun yaşamamak beni şaşırttı.,contradiction,1,mDeBERTa,correct,entailment
1826,"Olay, devamlı işi sebebiyle gittiği Kosova'da yaşanıyor.",Bu yaz Fransa'nın güney sahilleri her zamankinden daha kalabalık oldu.,neutral,1,BERT,contradiction,correct
1832,"Drama kuzey bölgesi dağlık yapıya sahipken güney, batı ve orta kesimler düzlüktür ve ekilebilir araziler, üzüm bağları Drama'nın bu bölgelerinde bulunmaktadır.",Drama'nın güneyinde üzüm bağları var.,entailment,1,BERT,neutral,correct
4936,"Bu sefer eve, devin karısına görünmeden girip, bir bakır tencerenin içine saklanmış.",Bu sefer eve Devin'in karısına görünmeden girilmedi.,contradiction,1,mDeBERTa,correct,entailment
2078,"Poyrazköy Plajı'nın yanı sıra, bölgedeki diğer cazip noktaları ve etkinlikleri keşfetmek için detaylı bir ""Poyrazköy Gezi Rehberi"" yazımıza göz atmayı unutmayın.",İstanbul'da birçok plaj bulunmaktadır.,neutral,1,mDeBERTa,correct,entailment
2587,"Corona, get outta ma life dude.","Korona, hayatımdan çık git artık.",entailment,1,BERT,neutral,correct
4511,Ama yine kötü değil hayırlı olsun.,"Sonuç beklenen kadar olmasa da, olumlu bir dilektir.",entailment,1,BERT,neutral,correct
4491,Kapatalım TTNET'i diyoruz 3750 lira cayma bedeli artı o ayki faturayı istiyorlar.,TTNET aboneliğini iptal etmek maliyetli olabilir.,entailment,1,BERT,neutral,correct
4488,Bu kadar sorun varsa nasıl izleyebiliyordum peki.,İzlemek için mevcut yol haritası farklı olabilir.,neutral,1,mDeBERTa,correct,entailment
4163,"Hava sisli olduğu için Urla, Salihli, Foça, ve büyük Atatürk mozelesinin görülebildiği dillere destan o manzaranın tadını çıkartma şansımız olmadı ancak kafeteryada kısa bir süreliğine dinlenip, çay içtik.",Hava sisli olmamasına rağmen manzarayı göremedik.,contradiction,1,mDeBERTa,correct,entailment
4479,Tilkiye ''ya beni yersen'' demiş.,"Bu söz, bir canlının kendini tehlikeye atarak söylediği bir sözdür.",entailment,1,mDeBERTa,correct,neutral
4476,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",The platform for the brand actively responds to all complaints and works to increase customer satisfaction.,neutral,1,mDeBERTa,correct,entailment
4174,Nasıl iptal edebilirim yardım edersiniz çok sevinirim.,İptal işlemleriyle ilgili farklı prosedürler uygulanabilir.,neutral,1,mDeBERTa,correct,entailment
2282,Sipariş iptali diye bir şey de yokmuş..,Sipariş iptal edilebilir.,contradiction,1,BERT,neutral,correct
4464,150 TL bakiyem günlerdir ortada yok.,Yeni bir telefon aldım.,neutral,1,mDeBERTa,correct,contradiction
4175,Ürün 60 derece dışında ısıtma yapmıyor.,Ürün kahveyi sıcak tutmak için tasarlanmıştır.,neutral,1,BERT,contradiction,correct
2289,"BitDefender, Google Play Store üzerinde gerçekleştirdiği araştırmayı Android telefonlarla kesinlikle bulunmaması gereken uygulamaları listelemiş oldu.",Balıklar suda yaşar.,neutral,1,BERT,contradiction,correct
4454,AK Parti'nin kapatılma davasında 'tanık' olarak gösterilmesi için Tuncay Özkan'ın devreye girmesini bile istiyor.,Kapatılma davasıyla ilgili sürece dair tartışmalar sürüyor.,neutral,1,mDeBERTa,correct,entailment
4181,"Doğa ile iç içe bulunacağınız, harika manzaraları seyredebileceğiniz bir yayladan bahsedelim.","Ankara, Türkiye'nin başkentidir.",neutral,1,BERT,contradiction,correct
2297,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Amazon Nehri Güney Amerika'dadır.,neutral,1,BERT,contradiction,correct
2299,Benim istediğim sadece benim çalışmamın gözükmesi.,Sadece kendi çalışmalarımın görünmesini istiyorum.,contradiction,1,mDeBERTa,correct,entailment
2300,O karanlıkları aydınlatacak yegane nur kaynağı odur.,Bugün kahvaltıda çay içtim.,neutral,1,BERT,contradiction,correct
4432,Sözleşme yenilememin üzerinden 1 hafta bile geçmemesine rağmen taahhütten cayma bedeli tahsil edileceği söylendi.,Türkiye'nin en kalabalık şehri İstanbul'dur.,neutral,1,BERT,contradiction,correct
4429,"Tanrıça, prensin güzelliği ve cesareti karşısında etkilendi ve ona ilaç vermiş.","Tanrıça, prense iyileştirici bir ilaç vermiştir.",entailment,1,BERT,neutral,correct
4503,Sandviç fiyatları da 2-6 eur arasında değişiyor.,Sandviçler 2 euro'dan 6 euro'ya kadar bir fiyata sahip olabiliyor.,entailment,1,mDeBERTa,correct,neutral
2270,Sonrasında bez başka bir odada bulunan köpeklere koklatılarak anlık sonuçlar elde ediliyor.,Yeni aldığım arabanın rengi çok güzel.,neutral,1,BERT,contradiction,correct
4192,Yaptığınız tek şey kendi mesajınızı üstün çıkartarak yorumlarda kavga havası oluşturmak.,Bence bu sitenin tasarımı harika olmuş.,neutral,1,BERT,contradiction,correct
2260,"Söz konusu ilana göre Türk Havayolları, 17 bin TL maaş ile 2.","Pegasus Havayolları, pilot alımı yapacak.",neutral,1,BERT,contradiction,correct
4576,"Şu videoya bir bakın; hadi, çocuğunu döversin buna karışamayız ama zırf karnesi kötü geldi diye öldüresiye dövmek, hem de o yaştaki çocuk..",Bugün spor salonuna gideceğim.,neutral,1,BERT,contradiction,correct
4574,"Benim bilgisayarıma bir şey olma olasılığı var mı? Atıyorum, dosyalarıma erişip bilgilerimi çalabilir mi? Bilgisayarda olan bilgileri, Nox'un bilgilerini değil.",Benim bilgisayarımın güvende kalması kesin. Dosyalarıma erişim ve bilgi hırsızlığı imkansız. Bilgisayarda olan bilgiler tamamen emniyette.,contradiction,1,mDeBERTa,correct,entailment
4572,Güncel dağıtımlarda varsayılan olarak açık kaynak amd sürücüleri kurulu gelir.,Kediler evcil hayvanlardır.,neutral,1,BERT,contradiction,correct
2247,Sadece içeceklerden ekstra ücret alınıyor.,Yiyeceklerden de ekstra ücret alınıyor.,contradiction,1,BERT,neutral,correct
4560,Okula başladığında da merakının meyvesini yemiş oldu.,Okula başladıktan sonra merakı azalmaya başladı.,contradiction,1,mDeBERTa,correct,entailment
4148,Superonline adı süper kalmış maalesef eskiden müşterisini korur ilgilenir kaybetmek istemezlerdi şimdi umurumda bile değilsin.,Superonline bir internet servis sağlayıcısıdır.,neutral,1,BERT,entailment,correct
4554,Yardımlarınız için teşekkürler. @Megaton Hocam pp'nize ne oldu? Nedense aklıma Mirrors Edge geldi ama sanırım değil.,"Teşekkür ederim, profil resminiz değişmiş.",entailment,1,mDeBERTa,correct,neutral
4151,PS Vitanın da güzel oyunları var CFWli 64 veya 128 gb micro sd kart ile PS Vita emulatör canavarına dönüşür.,"PS Vita'nın güzel oyunları olmasına rağmen, CFW'siz PS Vita emülatör canavarına dönüşemez.",contradiction,1,mDeBERTa,correct,neutral
4548,"Rakamların adı tayyip olmadığı için RAKAMLAR YALAN SÖYLEMEZ.. Önemli olan insan mutluluğudur ve bu ülkenin dürüst, namuslu, ahlaklı insanları mutsuz ve geleceğe dair bir beklentileri yok.",Ülkenin dürüst insanlarının mutsuzluğu önemli bir problemdir.,entailment,1,BERT,neutral,correct
2252,Ankara Kalesi iç içe üç kat surlarla çevrili.,Patates kızartması popüler bir fast food yiyeceğidir.,neutral,1,BERT,contradiction,correct
4540,Ve sen TÜRKİYE CUMHURİYETİ BÜYÜK MİLLET MECLİSİNDE BİR VEKİLSİN! Vah ki vah! İspanyada yapılan ve binlerce kişinin katıldığı boğalarla koşu olayında yine can kaybı varmış.,"You are a member of the Turkish Parliament! Shame on you! In Spain, a bull run event with thousands participating resulted in fatalities again.",contradiction,1,mDeBERTa,correct,entailment
4534,"Antik kentlerinin yanı sıra turkuaz renkli denizi ve göz alıcı kumsallarıyla deniz, kum, güneş turizminde de iddialı olan Silifke, görülmeye değer.",Silifke'de birçok tarihi eser bulunmaktadır.,neutral,1,mDeBERTa,correct,entailment
4532,"Aşçı"" unvanını kazanarak; turistik belgeli işletmelerde, restoranlarda, yemek fabrikalarında, uçak-gemi-tren-otobüs-hastane mutfak kadrolarda çalışabilirler.",Aşçı unvanına sahip kişiler dünyanın farklı ülkelerinde çalışabilir.,neutral,1,mDeBERTa,correct,entailment
4162,UNESCO Küresel Jeopark Ağı bünyesinde 44 ülkeden 161 Jeopark yer almaktadır.,"Paris, Fransa'nın başkentidir.",neutral,1,BERT,contradiction,correct
4528,"Ona olup bitenleri, İhsan ile arasında yaşananları anlatmış.",Akşam yemeğinde pizza sipariş ettiler.,neutral,1,BERT,contradiction,correct
2257,Otelinizin kurumsal kimliğinin tutarlı kullanımı bu konuda asla küçümsenmemelidir.,Otelinizin kurumsal kimliğini tutarsız kullanmanızda bir sakınca yoktur.,contradiction,1,BERT,entailment,correct
4524,Bugün ülkemin emniyeti hem içeride hem dışarıda tehdit altındayken..,"Güneş, Dünya'dan daha büyüktür.",neutral,1,BERT,contradiction,correct
2307,40'ta Büyükada'ya ulaşarak gece seferini tamamlamış olacak.,40'ta Büyükada'ya ulaşma hedefi kesin değildir.,neutral,1,mDeBERTa,correct,contradiction
4423,"Hiti 5bin Civarı var &gt; ve hergün artıyor mp3ler rapid'de olmadığı için Download, Popup, Banner, Text Hertülü Reklam Alınır Siteye Yabancı, TR Olarak Giriliyor.",Eiffel Kulesi Paris'tedir.,neutral,1,BERT,contradiction,correct
2238,"Film, insanların rüyalarına girerek onların bilinçaltından bazı sırları çalan veya onların zihinlerine bazı komutlar veren bir ekibi konu alıyor.",Filmde özel efektlerin kullanıldığı söylenebilir.,neutral,1,mDeBERTa,correct,entailment
4219,"O da bütün gün dallardan bahçe çitlerine, ev çatılarından çalılıklara neşeyle uçardı.",Kuş bütün gün yerde yürüyordu.,contradiction,1,mDeBERTa,correct,entailment
2350,Kitabı açıp dikkatle okumaya başlamış.,Okunan kitabın türü belirtilmemiştir,neutral,1,mDeBERTa,correct,contradiction
4330,"Gönen, obezitenin temelinin çocukluk çağında atıldığını, anne babadan birinin kilolu olmasıyla çocuklarda da kilo oranının arttığını ifade etti.",Gönen'e göre obezite riski genetik yatkınlıkla artıyor.,entailment,1,BERT,neutral,correct
4326,"578 2018 yılında Mart ayında 2412,50+KDV olarak taksitlerine başladığım dükkan taksitlerim, 39.ayında (2021 Temmuz) 3340+KDV oldu.",Benim evimin kirası da geçen ay arttı.,neutral,1,mDeBERTa,correct,entailment
4322,Böylelikle temiz kalarak Mavi Bayrak ödüllerini de hakkıyla alıyor.,Otel yönetimi bugün toplantı yapıyor.,neutral,1,BERT,contradiction,correct
4314,Kalan 24000 CANIM SEHER VAKTİNDE BEN OKUDUM ALDIĞIM SAYIYI 500 DAHA ALDIM BAŞLANIRSA TEKRAR ALIRIM KALAN 5.,Sahilde yürüyüş yaparken ilginç bir taş buldum.,neutral,1,BERT,contradiction,correct
4311,"Önceden 3 saatte bir kez yapıyordu, şimdi TV açınca sık sık yapıyor.",Davranışın neden değiştiğine dair açıklama yoktur.,neutral,1,BERT,contradiction,correct
4308,Kim ne vermiş merak etmiyorum desem yalan olur bugün liste yapsan aslında motive açısından iyi olur canım.,Yemek yapmayı pek beceremem.,neutral,1,BERT,contradiction,correct
4305,OLMAMALI! Rahmetli Erbakan hocanın başbakanlığı döneminde kurulan D-8 ÜLKELERİNİN Sanayi Bakanları ORTAK BİR OTOMABİL MARKASI OLUŞTURULMASI için tahranda buluşmuşlar.,"Paris, Fransa'nın başkentidir.",neutral,1,BERT,contradiction,correct
4222,"Geçen yıl 4,1 milyar $'lık değeri ile 204'cü sırada yer alan Blackberry, bu yıl 4,4 milyar $'lık değeri ile 231'ci sırada.","Blackberry'nin değeri, geçen yıla göre artmamıştır.",contradiction,1,BERT,entailment,correct
4223,5 yıldzlı otel unutulan eşyaları ne yapıyor acaba?,Bu otel 5 yıldızlı değildir.,contradiction,1,BERT,entailment,correct
